랭킹,종목명(ticker),날짜,score,top3 피쳐그룹
1,KB금융(105560),2024-03-22,0.0825174724661057,"news,technical,profitability"
2,우리금융지주(316140),2024-03-22,0.080204415327711,"technical,profitability,value"
3,신한지주(055550),2024-03-22,0.07052106039542574,"technical,profitability,value"
4,기업은행(024110),2024-03-22,0.06709161594085875,"technical,profitability,value"
5,롯데칠성(032350),2024-03-22,0.05909175178088355,"profitability,technical,value"
6,하나금융지주(086790),2024-03-22,0.055420370414049056,"technical,news,profitability"
7,LG유플러스(032640),2024-03-22,0.040322879251106,"technical,profitability,other"
8,OCI(009900),2024-03-22,0.03832589705352335,"technical,profitability,value"
9,현대비앤지스틸(016380),2024-03-22,0.0380198375837866,"technical,profitability,other"
10,LG화학(051910),2024-03-22,0.037274181318173796,"news,technical,value"
11,동북아12호선박투자(114090),2024-03-22,0.03445420081039165,"technical,value,profitability"
12,한화(000880),2024-03-22,0.03409710130496025,"value,profitability,technical"
13,에스원(007070),2024-03-22,0.0332941272276874,"technical,news,profitability"
14,대우건설(047040),2024-03-22,0.0325817987074025,"news,technical,profitability"
15,오뚜기(007310),2024-03-22,0.031703512353698254,"technical,value,other"
16,씨에스베어링(178920),2024-03-22,0.03167164629561905,"technical,profitability,value"
17,코오롱인더(120110),2024-03-22,0.031524568093586,"technical,profitability,other"
18,호텔신라(008770),2024-03-22,0.031433384231048606,"technical,news,profitability"
19,영풍(000670),2024-03-22,0.030921098763558898,"news,technical,profitability"
20,동양(000990),2024-03-22,0.01633084863112345,"technical,news,profitability"
1,신한지주(055550),2024-03-25,0.089091531530576,"technical,profitability,value"
2,KB금융(105560),2024-03-25,0.07660874669258505,"technical,profitability,value"
3,우리금융지주(316140),2024-03-25,0.07110482955395744,"technical,profitability,value"
4,기업은행(024110),2024-03-25,0.05670587974978715,"technical,profitability,value"
5,하나금융지주(086790),2024-03-25,0.0563645133587694,"technical,profitability,value"
6,롯데칠성(032350),2024-03-25,0.05225897845366595,"profitability,technical,value"
7,현대비앤지스틸(016380),2024-03-25,0.038837363235857195,"technical,profitability,value"
8,코오롱인더(120110),2024-03-25,0.0362794539299858,"technical,profitability,other"
9,에스원(007070),2024-03-25,0.03618672720975055,"news,technical,profitability"
10,OCI(009900),2024-03-25,0.0360481499121185,"technical,profitability,value"
11,LG유플러스(032640),2024-03-25,0.03349692404731175,"technical,other,profitability"
12,호텔신라(008770),2024-03-25,0.032697738416663055,"technical,profitability,other"
13,LG화학(051910),2024-03-25,0.03227741312439205,"technical,news,value"
14,동북아12호선박투자(114090),2024-03-25,0.0317756481596355,"technical,value,profitability"
15,오뚜기(007310),2024-03-25,0.03120020737305835,"technical,other,value"
16,대우건설(047040),2024-03-25,0.030767984465130502,"technical,news,profitability"
17,한화(000880),2024-03-25,0.030557748761285648,"value,profitability,other"
18,씨에스베어링(178920),2024-03-25,0.029070477849660298,"technical,profitability,value"
19,영풍(000670),2024-03-25,0.02798531218903965,"technical,profitability,other"
20,동양(000990),2024-03-25,0.02265965283108265,"technical,news,profitability"
1,신한지주(055550),2024-03-26,0.08266787961895156,"technical,profitability,news"
2,KB금융(105560),2024-03-26,0.0676036058899771,"technical,profitability,value"
3,우리금융지주(316140),2024-03-26,0.06031420260668035,"technical,profitability,value"
4,기업은행(024110),2024-03-26,0.05773560432457665,"technical,profitability,value"
5,롯데칠성(032350),2024-03-26,0.05204261517098565,"profitability,technical,other"
6,하나금융지주(086790),2024-03-26,0.04424363759039465,"technical,profitability,value"
7,에스원(007070),2024-03-26,0.03895259160081535,"news,technical,other"
8,LG유플러스(032640),2024-03-26,0.03710340422171965,"news,technical,profitability"
9,코오롱인더(120110),2024-03-26,0.0340655080088719,"technical,profitability,other"
10,현대비앤지스틸(016380),2024-03-26,0.03362331956782775,"technical,profitability,other"
11,호텔신라(008770),2024-03-26,0.0333057681793932,"news,technical,other"
12,동북아12호선박투자(114090),2024-03-26,0.03299676771086905,"technical,value,profitability"
13,씨에스베어링(178920),2024-03-26,0.03260076882023735,"technical,profitability,value"
14,한화(000880),2024-03-26,0.03150965690094145,"news,technical,other"
15,오뚜기(007310),2024-03-26,0.03137675325598615,"news,technical,other"
16,대우건설(047040),2024-03-26,0.030861407395577252,"news,technical,profitability"
17,영풍(000670),2024-03-26,0.0308580120427843,"technical,news,profitability"
18,LG화학(051910),2024-03-26,0.0284119462139244,"news,technical,value"
19,OCI(009900),2024-03-26,0.028350141777070154,"technical,profitability,value"
20,동양(000990),2024-03-26,0.01925944099991005,"news,technical,profitability"
1,신한지주(055550),2024-03-27,0.0802496774779769,"other,technical,profitability"
2,우리금융지주(316140),2024-03-27,0.06870129344300245,"technical,profitability,value"
3,KB금융(105560),2024-03-27,0.06741029960742641,"technical,news,profitability"
4,기업은행(024110),2024-03-27,0.05850775788202895,"technical,profitability,value"
5,롯데칠성(032350),2024-03-27,0.05511504647510125,"profitability,news,other"
6,하나금융지주(086790),2024-03-27,0.04791166677531235,"technical,profitability,value"
7,OCI(009900),2024-03-27,0.038741167332172546,"technical,news,profitability"
8,LG화학(051910),2024-03-27,0.0376063025619571,"technical,value,profitability"
9,에스원(007070),2024-03-27,0.0363304534979441,"technical,news,profitability"
10,호텔신라(008770),2024-03-27,0.0344118010424595,"technical,profitability,value"
11,씨에스베어링(178920),2024-03-27,0.0343646330531733,"technical,profitability,value"
12,현대비앤지스틸(016380),2024-03-27,0.0343070614649406,"technical,news,other"
13,코오롱인더(120110),2024-03-27,0.03422538467669875,"technical,profitability,other"
14,영풍(000670),2024-03-27,0.0331994562777437,"technical,profitability,other"
15,대우건설(047040),2024-03-27,0.03304626975734825,"news,technical,profitability"
16,동북아12호선박투자(114090),2024-03-27,0.032751873213632404,"news,technical,value"
17,오뚜기(007310),2024-03-27,0.03164349978607625,"news,technical,value"
18,LG유플러스(032640),2024-03-27,0.031451264903534,"technical,other,news"
19,한화(000880),2024-03-27,0.029379910506059502,"value,other,profitability"
20,동양(000990),2024-03-27,0.02054541415787885,"technical,profitability,value"
1,신한지주(055550),2024-03-28,0.08521798413986975,"technical,profitability,news"
2,우리금융지주(316140),2024-03-28,0.0783414235499606,"news,profitability,technical"
3,기업은행(024110),2024-03-28,0.0726117949274098,"profitability,technical,other"
4,KB금융(105560),2024-03-28,0.06504373755427285,"technical,profitability,value"
5,하나금융지주(086790),2024-03-28,0.054970064105007696,"technical,news,profitability"
6,롯데칠성(032350),2024-03-28,0.04621118084179045,"profitability,news,other"
7,현대비앤지스틸(016380),2024-03-28,0.04015753579210175,"technical,profitability,value"
8,LG화학(051910),2024-03-28,0.03983032335314185,"technical,value,profitability"
9,코오롱인더(120110),2024-03-28,0.0388915367284964,"technical,profitability,value"
10,LG유플러스(032640),2024-03-28,0.03791049897096345,"technical,news,profitability"
11,에스원(007070),2024-03-28,0.036372485531256896,"technical,profitability,other"
12,대우건설(047040),2024-03-28,0.0361970123456405,"technical,news,profitability"
13,호텔신라(008770),2024-03-28,0.0355665685332856,"technical,profitability,value"
14,OCI(009900),2024-03-28,0.03470749360556505,"technical,profitability,value"
15,씨에스베어링(178920),2024-03-28,0.034194437544988646,"technical,profitability,other"
16,한화(000880),2024-03-28,0.033982067811918606,"news,value,profitability"
17,동북아12호선박투자(114090),2024-03-28,0.03118169583495365,"technical,value,other"
18,오뚜기(007310),2024-03-28,0.0302227598686526,"news,technical,other"
19,영풍(000670),2024-03-28,0.0301089167673157,"technical,profitability,other"
20,동양(000990),2024-03-28,0.02448408683835365,"technical,news,profitability"
1,신한지주(055550),2024-03-29,0.08901438345136789,"technical,profitability,value"
2,KB금융(105560),2024-03-29,0.0749564412170371,"technical,news,profitability"
3,우리금융지주(316140),2024-03-29,0.0719897004836123,"news,profitability,value"
4,기업은행(024110),2024-03-29,0.05749207436852675,"profitability,value,other"
5,롯데칠성(032350),2024-03-29,0.056963687171990005,"profitability,news,other"
6,하나금융지주(086790),2024-03-29,0.0514488090183435,"technical,profitability,value"
7,현대비앤지스틸(016380),2024-03-29,0.0405428503840146,"technical,other,profitability"
8,OCI(009900),2024-03-29,0.04048917777864465,"technical,profitability,value"
9,에스원(007070),2024-03-29,0.0358428343703682,"technical,profitability,value"
10,LG화학(051910),2024-03-29,0.0345079907519164,"technical,value,profitability"
11,대우건설(047040),2024-03-29,0.0339250460645563,"technical,news,profitability"
12,코오롱인더(120110),2024-03-29,0.03330687032523745,"news,technical,profitability"
13,동북아12호선박투자(114090),2024-03-29,0.03316360528779755,"technical,value,other"
14,LG유플러스(032640),2024-03-29,0.031181015269000748,"news,technical,other"
15,영풍(000670),2024-03-29,0.03092065600796315,"news,technical,profitability"
16,오뚜기(007310),2024-03-29,0.030826346627103048,"news,technical,other"
17,씨에스베어링(178920),2024-03-29,0.028707510143509953,"technical,profitability,other"
18,호텔신라(008770),2024-03-29,0.02503187168101065,"news,technical,profitability"
19,한화(000880),2024-03-29,0.02411717802677925,"news,technical,value"
20,동양(000990),2024-03-29,0.0202106770344744,"technical,news,profitability"
1,신한지주(055550),2024-04-01,0.087940353395879,"technical,profitability,value"
2,우리금융지주(316140),2024-04-01,0.07570854029462959,"technical,profitability,news"
3,KB금융(105560),2024-04-01,0.06560605323679315,"news,technical,profitability"
4,롯데칠성(032350),2024-04-01,0.053517641851380346,"profitability,other,technical"
5,하나금융지주(086790),2024-04-01,0.05224244320939905,"profitability,news,technical"
6,기업은행(024110),2024-04-01,0.04907626268826105,"profitability,technical,value"
7,현대비앤지스틸(016380),2024-04-01,0.0424506111897777,"technical,news,profitability"
8,에스원(007070),2024-04-01,0.03715757541834645,"technical,profitability,value"
9,오뚜기(007310),2024-04-01,0.03658315633235225,"technical,value,other"
10,OCI(009900),2024-04-01,0.03599596573016185,"news,technical,profitability"
11,LG화학(051910),2024-04-01,0.035729391570702596,"technical,news,value"
12,코오롱인더(120110),2024-04-01,0.0354356079521364,"technical,profitability,value"
13,LG유플러스(032640),2024-04-01,0.033630405806945596,"news,technical,other"
14,호텔신라(008770),2024-04-01,0.03351216283221835,"other,news,technical"
15,동북아12호선박투자(114090),2024-04-01,0.0326670586768464,"news,other,technical"
16,한화(000880),2024-04-01,0.031611683842497754,"news,technical,value"
17,씨에스베어링(178920),2024-04-01,0.03129011826590375,"other,profitability,technical"
18,대우건설(047040),2024-04-01,0.0288940432279901,"news,technical,profitability"
19,영풍(000670),2024-04-01,0.02881249325484115,"technical,profitability,other"
20,동양(000990),2024-04-01,0.0222691017804259,"news,technical,other"
1,신한지주(055550),2024-04-02,0.082954062877875,"technical,profitability,value"
2,우리금융지주(316140),2024-04-02,0.0778935409918928,"news,profitability,value"
3,KB금융(105560),2024-04-02,0.07517772615717735,"technical,profitability,value"
4,기업은행(024110),2024-04-02,0.0654187885901821,"profitability,value,other"
5,하나금융지주(086790),2024-04-02,0.05809402066151435,"technical,profitability,value"
6,롯데칠성(032350),2024-04-02,0.0565415744692628,"profitability,other,technical"
7,현대비앤지스틸(016380),2024-04-02,0.0401644939141107,"technical,other,profitability"
8,LG유플러스(032640),2024-04-02,0.03894715048450755,"news,technical,other"
9,코오롱인더(120110),2024-04-02,0.036401866719755,"technical,profitability,other"
10,호텔신라(008770),2024-04-02,0.0361692655531023,"technical,profitability,other"
11,오뚜기(007310),2024-04-02,0.0355406261940604,"technical,news,other"
12,씨에스베어링(178920),2024-04-02,0.034350101165002,"technical,profitability,value"
13,한화(000880),2024-04-02,0.033346817918534846,"news,technical,value"
14,LG화학(051910),2024-04-02,0.03333999370549535,"technical,news,value"
15,대우건설(047040),2024-04-02,0.03313409120642245,"technical,profitability,other"
16,OCI(009900),2024-04-02,0.032679685804479455,"technical,profitability,value"
17,동북아12호선박투자(114090),2024-04-02,0.0313791712507022,"technical,other,value"
18,에스원(007070),2024-04-02,0.03131534144229835,"technical,news,profitability"
19,영풍(000670),2024-04-02,0.03079365151459005,"technical,other,profitability"
20,동양(000990),2024-04-02,0.0195305540526069,"news,technical,other"
1,우리금융지주(316140),2024-04-03,0.0746574757005333,"technical,profitability,value"
2,KB금융(105560),2024-04-03,0.07419317911816309,"news,technical,profitability"
3,신한지주(055550),2024-04-03,0.0725813855457788,"profitability,value,technical"
4,롯데칠성(032350),2024-04-03,0.0579582584482262,"profitability,news,technical"
5,기업은행(024110),2024-04-03,0.054356176896111,"profitability,value,other"
6,하나금융지주(086790),2024-04-03,0.0541504134849559,"technical,profitability,value"
7,OCI(009900),2024-04-03,0.04028667231181775,"technical,profitability,value"
8,LG유플러스(032640),2024-04-03,0.03654735818956045,"technical,news,profitability"
9,동북아12호선박투자(114090),2024-04-03,0.035611712341632795,"technical,news,other"
10,에스원(007070),2024-04-03,0.0342443014526347,"technical,news,profitability"
11,호텔신라(008770),2024-04-03,0.03392437529241375,"news,technical,profitability"
12,영풍(000670),2024-04-03,0.0329555417836462,"news,technical,profitability"
13,씨에스베어링(178920),2024-04-03,0.03194213303997155,"technical,profitability,value"
14,현대비앤지스틸(016380),2024-04-03,0.03103773651805865,"technical,other,profitability"
15,코오롱인더(120110),2024-04-03,0.0307489166779561,"technical,profitability,value"
16,LG화학(051910),2024-04-03,0.03073990372631245,"news,technical,value"
17,대우건설(047040),2024-04-03,0.029942404042815403,"news,technical,profitability"
18,한화(000880),2024-04-03,0.0294274019759456,"news,technical,other"
19,오뚜기(007310),2024-04-03,0.028908053040455198,"news,technical,value"
20,동양(000990),2024-04-03,0.020496051213559498,"news,technical,profitability"
1,신한지주(055550),2024-04-04,0.08635595583649666,"news,technical,profitability"
2,우리금융지주(316140),2024-04-04,0.07130082461808429,"profitability,news,value"
3,KB금융(105560),2024-04-04,0.0660415698740525,"news,technical,profitability"
4,롯데칠성(032350),2024-04-04,0.06403054470926481,"profitability,technical,other"
5,기업은행(024110),2024-04-04,0.06253548016733079,"profitability,value,other"
6,하나금융지주(086790),2024-04-04,0.05141239962247725,"technical,profitability,value"
7,현대비앤지스틸(016380),2024-04-04,0.0411404596105379,"technical,profitability,other"
8,LG유플러스(032640),2024-04-04,0.0386495302594992,"technical,news,other"
9,코오롱인더(120110),2024-04-04,0.03671771679888735,"news,technical,profitability"
10,에스원(007070),2024-04-04,0.03614839995216215,"technical,profitability,other"
11,대우건설(047040),2024-04-04,0.036144784182468,"technical,news,profitability"
12,LG화학(051910),2024-04-04,0.035865853307645704,"news,technical,value"
13,OCI(009900),2024-04-04,0.0342768850286179,"technical,profitability,other"
14,씨에스베어링(178920),2024-04-04,0.0336113166955506,"technical,profitability,other"
15,동북아12호선박투자(114090),2024-04-04,0.03347571146769325,"technical,value,profitability"
16,호텔신라(008770),2024-04-04,0.03307492771500985,"technical,profitability,value"
17,영풍(000670),2024-04-04,0.0316190269666068,"news,technical,profitability"
18,오뚜기(007310),2024-04-04,0.02931661256536635,"technical,news,other"
19,한화(000880),2024-04-04,0.0287747435509099,"other,technical,value"
20,동양(000990),2024-04-04,0.020572775052880347,"news,technical,profitability"
1,신한지주(055550),2024-04-05,0.08268741708814531,"technical,profitability,value"
2,KB금융(105560),2024-04-05,0.07943689692661035,"technical,profitability,value"
3,우리금융지주(316140),2024-04-05,0.07354738018011775,"profitability,value,other"
4,하나금융지주(086790),2024-04-05,0.0571865993294132,"technical,profitability,value"
5,기업은행(024110),2024-04-05,0.05465993631396915,"profitability,value,technical"
6,롯데칠성(032350),2024-04-05,0.04824220369920225,"profitability,technical,value"
7,에스원(007070),2024-04-05,0.03909473132976255,"technical,profitability,value"
8,현대비앤지스틸(016380),2024-04-05,0.0362053726591272,"technical,profitability,value"
9,LG화학(051910),2024-04-05,0.03557042869186755,"technical,value,profitability"
10,씨에스베어링(178920),2024-04-05,0.03402058955907995,"technical,profitability,value"
11,오뚜기(007310),2024-04-05,0.033957376232906844,"news,technical,other"
12,LG유플러스(032640),2024-04-05,0.0336658241922166,"technical,profitability,other"
13,코오롱인더(120110),2024-04-05,0.0333356311138121,"technical,profitability,value"
14,한화(000880),2024-04-05,0.03226522131799785,"value,profitability,technical"
15,OCI(009900),2024-04-05,0.03132604748405745,"technical,profitability,value"
16,호텔신라(008770),2024-04-05,0.030781060501987798,"technical,profitability,value"
17,대우건설(047040),2024-04-05,0.030440207682243203,"news,technical,profitability"
18,동북아12호선박투자(114090),2024-04-05,0.0286403242917512,"technical,value,profitability"
19,영풍(000670),2024-04-05,0.0257133423278103,"news,technical,profitability"
20,동양(000990),2024-04-05,0.02239684299009025,"technical,profitability,value"
1,신한지주(055550),2024-04-08,0.08283347253634205,"technical,profitability,value"
2,우리금융지주(316140),2024-04-08,0.07858680348758901,"profitability,technical,value"
3,KB금융(105560),2024-04-08,0.0628094653180384,"news,technical,profitability"
4,하나금융지주(086790),2024-04-08,0.05707950133356065,"technical,profitability,value"
5,기업은행(024110),2024-04-08,0.055075789228709746,"profitability,technical,value"
6,롯데칠성(032350),2024-04-08,0.050113167239012296,"profitability,technical,other"
7,에스원(007070),2024-04-08,0.0363152726779783,"technical,profitability,other"
8,OCI(009900),2024-04-08,0.0353082295367449,"technical,profitability,other"
9,동북아12호선박투자(114090),2024-04-08,0.034304362749873196,"technical,value,news"
10,코오롱인더(120110),2024-04-08,0.03398249976058035,"news,technical,profitability"
11,한화(000880),2024-04-08,0.033749641713109055,"news,technical,other"
12,LG유플러스(032640),2024-04-08,0.0334541243230655,"technical,news,profitability"
13,LG화학(051910),2024-04-08,0.03308574357305315,"technical,other,value"
14,씨에스베어링(178920),2024-04-08,0.032715100594388605,"technical,profitability,value"
15,현대비앤지스틸(016380),2024-04-08,0.032272290631823145,"technical,other,profitability"
16,호텔신라(008770),2024-04-08,0.031047800022645754,"technical,news,other"
17,오뚜기(007310),2024-04-08,0.0302736684011672,"technical,value,news"
18,영풍(000670),2024-04-08,0.0302026172679766,"technical,profitability,other"
19,대우건설(047040),2024-04-08,0.029172587542489498,"technical,news,profitability"
20,동양(000990),2024-04-08,0.020421979730264002,"news,technical,other"
1,신한지주(055550),2024-04-09,0.08281674486246021,"news,profitability,technical"
2,우리금융지주(316140),2024-04-09,0.07200422807135265,"news,profitability,value"
3,KB금융(105560),2024-04-09,0.0692409039247848,"technical,profitability,value"
4,기업은행(024110),2024-04-09,0.058412454174879794,"profitability,technical,value"
5,하나금융지주(086790),2024-04-09,0.05321805745600925,"technical,news,profitability"
6,롯데칠성(032350),2024-04-09,0.051540098867870546,"profitability,technical,value"
7,LG유플러스(032640),2024-04-09,0.0426808336676088,"technical,news,profitability"
8,한화(000880),2024-04-09,0.03516573865562585,"news,technical,other"
9,에스원(007070),2024-04-09,0.03497605533489705,"technical,profitability,value"
10,LG화학(051910),2024-04-09,0.0342905626848315,"news,technical,value"
11,씨에스베어링(178920),2024-04-09,0.034032849880069,"technical,other,profitability"
12,코오롱인더(120110),2024-04-09,0.033871083740869154,"technical,profitability,value"
13,동북아12호선박투자(114090),2024-04-09,0.03374676103922415,"technical,value,other"
14,현대비앤지스틸(016380),2024-04-09,0.033700167896489094,"news,technical,profitability"
15,OCI(009900),2024-04-09,0.0327028642247458,"technical,profitability,other"
16,영풍(000670),2024-04-09,0.0326068750162337,"news,technical,profitability"
17,호텔신라(008770),2024-04-09,0.0312513085415652,"news,technical,profitability"
18,오뚜기(007310),2024-04-09,0.03109414806802525,"technical,news,other"
19,대우건설(047040),2024-04-09,0.029606204775772603,"news,technical,profitability"
20,동양(000990),2024-04-09,0.0233185400283903,"news,technical,profitability"
1,신한지주(055550),2024-04-11,0.08132338815359694,"profitability,value,technical"
2,우리금융지주(316140),2024-04-11,0.07378277578110805,"profitability,value,technical"
3,기업은행(024110),2024-04-11,0.0713666005949907,"technical,profitability,value"
4,KB금융(105560),2024-04-11,0.07034312680051219,"profitability,value,technical"
5,하나금융지주(086790),2024-04-11,0.059844262128377054,"technical,profitability,value"
6,롯데칠성(032350),2024-04-11,0.05633127241999805,"profitability,technical,value"
7,에스원(007070),2024-04-11,0.040063664775958796,"news,technical,other"
8,현대비앤지스틸(016380),2024-04-11,0.03984006022876975,"technical,other,profitability"
9,LG화학(051910),2024-04-11,0.037891568729057495,"technical,other,value"
10,씨에스베어링(178920),2024-04-11,0.0367713168454154,"technical,profitability,value"
11,동북아12호선박투자(114090),2024-04-11,0.03609630837009105,"news,technical,value"
12,코오롱인더(120110),2024-04-11,0.035997725874172,"technical,news,profitability"
13,LG유플러스(032640),2024-04-11,0.03576166649395525,"news,technical,other"
14,한화(000880),2024-04-11,0.034584097563282346,"technical,value,profitability"
15,대우건설(047040),2024-04-11,0.033721028469457,"technical,profitability,other"
16,OCI(009900),2024-04-11,0.0312174378392693,"technical,profitability,value"
17,호텔신라(008770),2024-04-11,0.03105354520714615,"technical,other,profitability"
18,오뚜기(007310),2024-04-11,0.030225101951712748,"technical,other,value"
19,영풍(000670),2024-04-11,0.02988519647337115,"technical,profitability,value"
20,동양(000990),2024-04-11,0.02178527629924225,"technical,news,profitability"
1,신한지주(055550),2024-04-12,0.0851828795789556,"profitability,technical,news"
2,KB금융(105560),2024-04-12,0.07626145028545464,"profitability,value,other"
3,우리금융지주(316140),2024-04-12,0.07209991646651051,"news,technical,profitability"
4,기업은행(024110),2024-04-12,0.06930695176607365,"technical,profitability,value"
5,롯데칠성(032350),2024-04-12,0.05850637632012835,"profitability,technical,value"
6,하나금융지주(086790),2024-04-12,0.04806859870944475,"profitability,value,technical"
7,에스원(007070),2024-04-12,0.042646541242321354,"technical,other,profitability"
8,코오롱인더(120110),2024-04-12,0.0393191005545628,"technical,profitability,value"
9,현대비앤지스틸(016380),2024-04-12,0.0382865848496046,"technical,other,profitability"
10,LG화학(051910),2024-04-12,0.03812793933419945,"technical,value,profitability"
11,OCI(009900),2024-04-12,0.03674945526768735,"technical,profitability,other"
12,영풍(000670),2024-04-12,0.036579306019149,"technical,profitability,other"
13,대우건설(047040),2024-04-12,0.03501713477921005,"technical,news,profitability"
14,LG유플러스(032640),2024-04-12,0.033900279187778604,"news,technical,profitability"
15,동북아12호선박투자(114090),2024-04-12,0.033539086983170596,"technical,value,other"
16,한화(000880),2024-04-12,0.0330648925373062,"technical,value,profitability"
17,호텔신라(008770),2024-04-12,0.03289789508828525,"technical,other,profitability"
18,오뚜기(007310),2024-04-12,0.03288520402953375,"news,technical,value"
19,씨에스베어링(178920),2024-04-12,0.0314298497327447,"technical,profitability,value"
20,동양(000990),2024-04-12,0.0191890842031254,"technical,news,profitability"
1,신한지주(055550),2024-04-15,0.0902991101226241,"profitability,value,news"
2,KB금융(105560),2024-04-15,0.0767975515099007,"profitability,value,technical"
3,우리금융지주(316140),2024-04-15,0.0711560951239419,"news,technical,profitability"
4,하나금융지주(086790),2024-04-15,0.052560652723776746,"news,technical,profitability"
5,기업은행(024110),2024-04-15,0.0505258809526109,"technical,profitability,value"
6,롯데칠성(032350),2024-04-15,0.04456416881170055,"profitability,news,technical"
7,씨에스베어링(178920),2024-04-15,0.03604007338271955,"technical,other,profitability"
8,에스원(007070),2024-04-15,0.0353297474410217,"technical,other,profitability"
9,LG유플러스(032640),2024-04-15,0.034854980232715105,"technical,news,profitability"
10,LG화학(051910),2024-04-15,0.0344197777677974,"technical,news,value"
11,코오롱인더(120110),2024-04-15,0.03378559858899645,"technical,profitability,value"
12,한화(000880),2024-04-15,0.03150031521701985,"technical,value,other"
13,오뚜기(007310),2024-04-15,0.0297324544329217,"news,other,value"
14,동북아12호선박투자(114090),2024-04-15,0.02961229597619815,"news,technical,value"
15,OCI(009900),2024-04-15,0.0294369671172308,"technical,profitability,other"
16,호텔신라(008770),2024-04-15,0.02936465132573325,"news,technical,profitability"
17,영풍(000670),2024-04-15,0.028317405090310048,"technical,other,profitability"
18,현대비앤지스틸(016380),2024-04-15,0.02775157758609025,"technical,profitability,value"
19,대우건설(047040),2024-04-15,0.02765064711883195,"news,technical,profitability"
20,동양(000990),2024-04-15,0.021281452035206448,"technical,news,profitability"
1,신한지주(055550),2024-04-16,0.0818974688236554,"profitability,news,value"
2,KB금융(105560),2024-04-16,0.07791243222350715,"news,profitability,value"
3,우리금융지주(316140),2024-04-16,0.0706472106896656,"profitability,technical,value"
4,롯데칠성(032350),2024-04-16,0.055534463814364304,"profitability,news,technical"
5,하나금융지주(086790),2024-04-16,0.05315631382521965,"profitability,technical,value"
6,기업은행(024110),2024-04-16,0.05209529098299845,"technical,profitability,other"
7,LG유플러스(032640),2024-04-16,0.0389780067039397,"news,technical,other"
8,에스원(007070),2024-04-16,0.0372331710896835,"technical,news,profitability"
9,현대비앤지스틸(016380),2024-04-16,0.03550289523151315,"technical,other,profitability"
10,OCI(009900),2024-04-16,0.03446593886876835,"technical,profitability,other"
11,LG화학(051910),2024-04-16,0.0339479219177882,"technical,value,profitability"
12,대우건설(047040),2024-04-16,0.0320637897004126,"news,technical,profitability"
13,오뚜기(007310),2024-04-16,0.0316053711833511,"technical,value,other"
14,코오롱인더(120110),2024-04-16,0.03142771153587995,"technical,profitability,other"
15,한화(000880),2024-04-16,0.0311514907939622,"technical,value,other"
16,씨에스베어링(178920),2024-04-16,0.03100549315262745,"technical,profitability,value"
17,호텔신라(008770),2024-04-16,0.0295253128835241,"technical,profitability,other"
18,영풍(000670),2024-04-16,0.028317334120125548,"technical,other,profitability"
19,동북아12호선박투자(114090),2024-04-16,0.02771910383424395,"technical,news,value"
20,동양(000990),2024-04-16,0.021545891621537097,"news,technical,profitability"
1,신한지주(055550),2024-04-17,0.08560194966311954,"profitability,value,technical"
2,우리금융지주(316140),2024-04-17,0.0759037179557165,"technical,profitability,value"
3,KB금융(105560),2024-04-17,0.0682724773627379,"profitability,value,technical"
4,기업은행(024110),2024-04-17,0.0673523552342149,"profitability,technical,value"
5,롯데칠성(032350),2024-04-17,0.05907970996412,"profitability,news,technical"
6,하나금융지주(086790),2024-04-17,0.05446560068813825,"profitability,value,technical"
7,LG유플러스(032640),2024-04-17,0.0420268710117264,"technical,other,profitability"
8,에스원(007070),2024-04-17,0.0417142636160871,"news,technical,profitability"
9,현대비앤지스틸(016380),2024-04-17,0.0402590635154582,"technical,profitability,other"
10,LG화학(051910),2024-04-17,0.0398889257383008,"technical,value,profitability"
11,씨에스베어링(178920),2024-04-17,0.03778867000896795,"technical,profitability,value"
12,코오롱인더(120110),2024-04-17,0.03544936093016625,"technical,profitability,other"
13,OCI(009900),2024-04-17,0.0352013095078933,"technical,profitability,value"
14,오뚜기(007310),2024-04-17,0.0350517173265006,"news,other,technical"
15,호텔신라(008770),2024-04-17,0.0349412214471172,"technical,other,profitability"
16,동북아12호선박투자(114090),2024-04-17,0.03376342900279315,"news,technical,other"
17,대우건설(047040),2024-04-17,0.03298809635747785,"technical,profitability,other"
18,한화(000880),2024-04-17,0.03262543526344325,"technical,other,value"
19,영풍(000670),2024-04-17,0.029161693119481448,"technical,other,profitability"
20,동양(000990),2024-04-17,0.0242600274576421,"technical,other,profitability"
1,신한지주(055550),2024-04-18,0.0845501413005535,"news,profitability,value"
2,우리금융지주(316140),2024-04-18,0.06959569985089009,"news,technical,profitability"
3,KB금융(105560),2024-04-18,0.06628938803966565,"profitability,value,other"
4,기업은행(024110),2024-04-18,0.0539292845783928,"profitability,value,technical"
5,롯데칠성(032350),2024-04-18,0.0530927296160005,"profitability,technical,other"
6,하나금융지주(086790),2024-04-18,0.0466847167522182,"profitability,value,technical"
7,현대비앤지스틸(016380),2024-04-18,0.0399338280147709,"other,technical,profitability"
8,에스원(007070),2024-04-18,0.0371246513315225,"technical,news,profitability"
9,코오롱인더(120110),2024-04-18,0.0341568426013694,"technical,other,profitability"
10,영풍(000670),2024-04-18,0.0335730340159123,"technical,profitability,other"
11,대우건설(047040),2024-04-18,0.0332939832858869,"technical,other,profitability"
12,OCI(009900),2024-04-18,0.0329716924480679,"technical,profitability,other"
13,LG유플러스(032640),2024-04-18,0.03265301187304985,"technical,profitability,other"
