랭킹,종목명(ticker),날짜,score,top3 피쳐그룹
5,우리금융지주(316140),2024-02-08,0.0933019342115209,"value,profitability,technical"
6,삼성생명(032830),2024-02-08,0.0945493829099572,"value,technical,profitability"
7,현대차(005380),2024-02-08,0.0898750610769447,"profitability,technical,esg"
8,한화(000880),2024-02-08,0.0651956311172292,"technical,value,profitability"
9,롯데칠성(032350),2024-02-08,0.0388051564113363,"profitability,value,technical"
10,SK(034730),2024-02-08,0.0672063688514321,"technical,value,profitability"
11,한화생명(088350),2024-02-08,0.0409805846850021,"technical,value,profitability"
12,BNK금융지주(138930),2024-02-08,0.0426275243605522,"value,news,technical"
13,기아(000270),2024-02-08,0.0357391463205973,"profitability,technical,esg"
14,한국전력(015760),2024-02-08,0.0358913692157052,"profitability,value,technical"
15,현대모비스(012330),2024-02-08,0.0397784819467614,"profitability,value,technical"
16,미래에셋증권(006800),2024-02-08,0.034692288633007,"esg,value,technical"
17,롯데지주(004990),2024-02-08,0.0340794280677152,"technical,value,profitability"
18,제일기획(300720),2024-02-08,0.0337948843868186,"technical,value,profitability"
19,아이에스동서(010780),2024-02-08,0.02204179,"value,esg,technical"
20,신세계(031430),2024-02-08,0.0178885425,"technical,value,news"
1,신한지주(055550),2024-02-13,0.1345573142309482,"value,profitability,technical"
2,하나금융지주(086790),2024-02-13,0.1278453994403747,"value,technical,profitability"
3,KB금융(105560),2024-02-13,0.1203132166379544,"value,technical,profitability"
4,우리금융지주(316140),2024-02-13,0.1018259532412177,"value,esg,profitability"
5,기업은행(024110),2024-02-13,0.0854616374862324,"value,profitability,technical"
6,삼성생명(032830),2024-02-13,0.0873310802308323,"value,technical,esg"
7,현대차(005380),2024-02-13,0.084372404460684,"profitability,technical,esg"
8,한화(000880),2024-02-13,0.0650974519932961,"esg,technical,value"
9,롯데칠성(032350),2024-02-13,0.0356634569626995,"profitability,value,technical"
10,한국전력(015760),2024-02-13,0.0402705927628254,"profitability,value,technical"
11,한화생명(088350),2024-02-13,0.039744328861176,"technical,value,esg"
12,기아(000270),2024-02-13,0.0371426201223858,"profitability,technical,esg"
13,BNK금융지주(138930),2024-02-13,0.0389861377181798,"value,technical,profitability"
14,SK(034730),2024-02-13,0.0547072183493908,"technical,esg,value"
15,현대모비스(012330),2024-02-13,0.040559718743693,"profitability,value,news"
16,미래에셋증권(006800),2024-02-13,0.0336598430574326,"value,technical,news"
17,제일기획(300720),2024-02-13,0.037678144286392,"esg,technical,value"
18,롯데지주(004990),2024-02-13,0.0333543043761045,"technical,value,profitability"
19,아이에스동서(010780),2024-02-13,0.02204179,"value,technical,profitability"
20,신세계(031430),2024-02-13,0.0178885425,"technical,value,news"
1,KB금융(105560),2024-02-14,0.1312352357470749,"value,technical,profitability"
2,신한지주(055550),2024-02-14,0.1363331778564863,"value,esg,profitability"
3,우리금융지주(316140),2024-02-14,0.103567495511621,"value,profitability,news"
4,하나금융지주(086790),2024-02-14,0.0979815315130616,"value,technical,profitability"
5,현대차(005380),2024-02-14,0.1015545048957995,"profitability,technical,esg"
6,기업은행(024110),2024-02-14,0.0827998102569543,"value,profitability,technical"
7,삼성생명(032830),2024-02-14,0.083134514012508,"value,technical,profitability"
8,한화(000880),2024-02-14,0.0732652735403739,"technical,value,profitability"
9,한국전력(015760),2024-02-14,0.0382341213765445,"profitability,value,technical"
10,롯데칠성(032350),2024-02-14,0.0307642271274191,"profitability,value,technical"
11,기아(000270),2024-02-14,0.0351753797334084,"profitability,esg,technical"
12,SK(034730),2024-02-14,0.0591912791486609,"technical,value,profitability"
13,한화생명(088350),2024-02-14,0.034903981785698,"technical,value,profitability"
14,미래에셋증권(006800),2024-02-14,0.0360027699877297,"value,technical,news"
15,현대모비스(012330),2024-02-14,0.0380193369979973,"profitability,value,technical"
16,BNK금융지주(138930),2024-02-14,0.0317518200970323,"value,technical,profitability"
17,롯데지주(004990),2024-02-14,0.0334881624579759,"technical,value,profitability"
18,제일기획(300720),2024-02-14,0.0359611854740133,"technical,value,profitability"
19,아이에스동서(010780),2024-02-14,0.02204179,"value,technical,profitability"
20,신세계(031430),2024-02-14,0.0178885425,"technical,value,profitability"
1,신한지주(055550),2024-02-15,0.1483460804284788,"value,profitability,technical"
2,KB금융(105560),2024-02-15,0.1261057851487679,"value,technical,profitability"
3,하나금융지주(086790),2024-02-15,0.1144269349610834,"value,technical,profitability"
4,기업은행(024110),2024-02-15,0.0981317356111128,"value,profitability,technical"
5,삼성생명(032830),2024-02-15,0.0941334564328637,"value,technical,profitability"
6,우리금융지주(316140),2024-02-15,0.0808849542850682,"value,profitability,technical"
7,현대차(005380),2024-02-15,0.0841004533695674,"profitability,technical,esg"
8,한화(000880),2024-02-15,0.0661382030698143,"value,technical,profitability"
9,롯데칠성(032350),2024-02-15,0.0402323137101376,"profitability,value,technical"
10,한화생명(088350),2024-02-15,0.0395609141136247,"technical,value,profitability"
11,SK(034730),2024-02-15,0.0601295226884432,"technical,value,profitability"
12,기아(000270),2024-02-15,0.0324052512412389,"profitability,technical,esg"
13,BNK금융지주(138930),2024-02-15,0.0372601170250554,"value,news,profitability"
14,한국전력(015760),2024-02-15,0.0344272921276625,"profitability,value,technical"
15,미래에셋증권(006800),2024-02-15,0.0350937759320762,"value,technical,news"
16,현대모비스(012330),2024-02-15,0.0376792357328345,"profitability,value,news"
17,롯데지주(004990),2024-02-15,0.0337141254497894,"technical,value,profitability"
18,제일기획(300720),2024-02-15,0.0342709604104551,"technical,value,profitability"
19,아이에스동서(010780),2024-02-15,0.02204179,"value,technical,profitability"
20,신세계(031430),2024-02-15,0.0178885425,"technical,value,profitability"
1,신한지주(055550),2024-02-16,0.1528711935357004,"value,profitability,technical"
2,KB금융(105560),2024-02-16,0.1271495452661856,"value,technical,profitability"
3,우리금융지주(316140),2024-02-16,0.1215172132557138,"value,profitability,technical"
4,하나금융지주(086790),2024-02-16,0.1043210977804115,"value,technical,profitability"
5,삼성생명(032830),2024-02-16,0.0965259097905827,"value,technical,profitability"
6,현대차(005380),2024-02-16,0.0864903572035149,"profitability,technical,value"
7,기업은행(024110),2024-02-16,0.0723562254240172,"value,profitability,technical"
8,한화(000880),2024-02-16,0.0640008731163669,"value,technical,profitability"
9,롯데칠성(032350),2024-02-16,0.0411585856152878,"profitability,value,technical"
10,한화생명(088350),2024-02-16,0.042556265471709,"technical,value,esg"
11,미래에셋증권(006800),2024-02-16,0.0429454743196151,"value,technical,news"
12,SK(034730),2024-02-16,0.0603160638232468,"esg,technical,value"
13,기아(000270),2024-02-16,0.0334399990734361,"profitability,technical,esg"
14,현대모비스(012330),2024-02-16,0.0442474009872052,"esg,profitability,value"
15,한국전력(015760),2024-02-16,0.0337440103740498,"profitability,value,technical"
16,BNK금융지주(138930),2024-02-16,0.0355922454665581,"value,technical,profitability"
17,롯데지주(004990),2024-02-16,0.0387082036276632,"technical,value,profitability"
18,제일기획(300720),2024-02-16,0.0365365187166036,"technical,value,profitability"
19,아이에스동서(010780),2024-02-16,0.02204179,"value,profitability,technical"
20,신세계(031430),2024-02-16,0.0178885425,"technical,value,profitability"
1,신한지주(055550),2024-02-19,0.1361963233086907,"value,profitability,technical"
2,KB금융(105560),2024-02-19,0.1236920084990457,"value,technical,profitability"
3,하나금융지주(086790),2024-02-19,0.1038244333495696,"value,technical,profitability"
4,기업은행(024110),2024-02-19,0.0985535094503441,"value,profitability,technical"
5,우리금융지주(316140),2024-02-19,0.0814697350404156,"value,profitability,news"
6,삼성생명(032830),2024-02-19,0.0832535878179015,"value,technical,profitability"
7,현대차(005380),2024-02-19,0.0719426864321177,"esg,profitability,technical"
8,롯데칠성(032350),2024-02-19,0.0407682925033644,"profitability,value,technical"
9,SK(034730),2024-02-19,0.0655890004848556,"technical,value,profitability"
10,한화(000880),2024-02-19,0.0530150587165846,"value,technical,profitability"
11,한화생명(088350),2024-02-19,0.037180920011566,"technical,value,news"
12,한국전력(015760),2024-02-19,0.0362897702096251,"profitability,technical,value"
13,BNK금융지주(138930),2024-02-19,0.036533113558703,"value,profitability,technical"
14,현대모비스(012330),2024-02-19,0.0399290131949318,"profitability,technical,news"
15,기아(000270),2024-02-19,0.0285493886929849,"profitability,technical,esg"
16,미래에셋증권(006800),2024-02-19,0.0337113291264918,"value,esg,technical"
17,롯데지주(004990),2024-02-19,0.035410823461116,"technical,value,profitability"
18,제일기획(300720),2024-02-19,0.0365035125432758,"technical,value,profitability"
19,아이에스동서(010780),2024-02-19,0.02204179,"value,technical,profitability"
20,신세계(031430),2024-02-19,0.0178885425,"technical,value,profitability"
1,KB금융(105560),2024-02-20,0.1621994363118185,"value,technical,profitability"
2,하나금융지주(086790),2024-02-20,0.1215893203410173,"value,technical,profitability"
3,신한지주(055550),2024-02-20,0.1051235845884693,"value,profitability,technical"
4,우리금융지주(316140),2024-02-20,0.0995593966551888,"value,profitability,technical"
5,현대차(005380),2024-02-20,0.1048428408995349,"profitability,esg,technical"
6,기업은행(024110),2024-02-20,0.0856692513447377,"value,profitability,technical"
7,삼성생명(032830),2024-02-20,0.0831040078557977,"value,technical,profitability"
8,한화(000880),2024-02-20,0.0658965789394395,"value,esg,technical"
9,SK(034730),2024-02-20,0.0657524036198313,"technical,value,profitability"
10,한국전력(015760),2024-02-20,0.0419204047608651,"profitability,value,technical"
11,롯데칠성(032350),2024-02-20,0.0336784142204859,"profitability,value,technical"
12,기아(000270),2024-02-20,0.0368173556657854,"profitability,technical,value"
13,한화생명(088350),2024-02-20,0.0360947015154126,"technical,value,profitability"
14,BNK금융지주(138930),2024-02-20,0.0369648143715618,"value,technical,profitability"
15,현대모비스(012330),2024-02-20,0.0425889551205204,"esg,profitability,technical"
16,미래에셋증권(006800),2024-02-20,0.0375048672399669,"value,technical,news"
17,롯데지주(004990),2024-02-20,0.0330470762291326,"technical,value,profitability"
18,제일기획(300720),2024-02-20,0.0345204332243026,"technical,value,profitability"
19,아이에스동서(010780),2024-02-20,0.02204179,"value,technical,profitability"
20,신세계(031430),2024-02-20,0.0178885425,"technical,value,profitability"
1,KB금융(105560),2024-02-21,0.0860200598647904,"value,technical,profitability"
2,하나금융지주(086790),2024-02-21,0.0849256867592164,"value,technical,profitability"
3,신한지주(055550),2024-02-21,0.0935399466795816,"value,profitability,technical"
4,우리금융지주(316140),2024-02-21,0.0898439067651733,"value,profitability,technical"
5,기업은행(024110),2024-02-21,0.0670184968637672,"value,profitability,technical"
6,현대차(005380),2024-02-21,0.041377315152512,"profitability,technical,value"
7,롯데칠성(032350),2024-02-21,0.0667794598219797,"profitability,value,technical"
8,LG전자(066570),2024-02-21,0.0368032907382296,"technical,profitability,news"
9,하나제약(093370),2024-02-21,0.0352776590639135,"profitability,technical,value"
10,BNK금융지주(138930),2024-02-21,0.0278134041544132,"value,technical,profitability"
11,LG유플러스(032640),2024-02-21,0.0351715620358887,"technical,news,value"
12,호텔신라(026960),2024-02-21,0.034583435694157,"technical,value,profitability"
13,농심(004370),2024-02-21,0.0413134842593297,"technical,esg,value"
14,씨에스베어링(178920),2024-02-21,0.0387395845162108,"technical,value,profitability"
15,오뚜기(007310),2024-02-21,0.0316339445016852,"technical,value,profitability"
16,동북아12호선박투자(114090),2024-02-21,0.0355603850204438,"technical,value,profitability"
17,효성티앤씨(298020),2024-02-21,0.0334408097111893,"technical,value,profitability"
18,메리츠금융지주(069260),2024-02-21,0.0290098019499986,"technical,value,profitability"
19,삼성전자(005930),2024-02-21,0.076199715406108,"profitability,esg,technical"
20,호텔신라(008770),2024-02-21,0.0297904093689447,"technical,profitability,news"
1,우리금융지주(316140),2024-02-22,0.0990033458844391,"value,profitability,technical"
2,신한지주(055550),2024-02-22,0.0913018755092523,"value,profitability,technical"
3,하나금융지주(086790),2024-02-22,0.0760391171584657,"value,technical,profitability"
4,KB금융(105560),2024-02-22,0.0732126095002418,"value,technical,profitability"
5,기업은행(024110),2024-02-22,0.0904226754605922,"value,profitability,technical"
6,현대차(005380),2024-02-22,0.0413426066406221,"profitability,technical,esg"
7,롯데칠성(032350),2024-02-22,0.0732390905379727,"profitability,value,technical"
8,BNK금융지주(138930),2024-02-22,0.0351868276709218,"value,technical,profitability"
9,하나제약(093370),2024-02-22,0.0396439744839855,"profitability,technical,value"
10,호텔신라(026960),2024-02-22,0.0394281934208569,"technical,value,profitability"
11,LG유플러스(032640),2024-02-22,0.0370709574601381,"technical,news,value"
12,메리츠금융지주(069260),2024-02-22,0.0351140500467225,"technical,value,profitability"
13,LG전자(066570),2024-02-22,0.0326758314065168,"technical,esg,profitability"
14,오뚜기(007310),2024-02-22,0.0340767971334811,"technical,value,news"
15,동북아12호선박투자(114090),2024-02-22,0.0366343759168446,"technical,value,profitability"
16,씨에스베어링(178920),2024-02-22,0.036350374548866,"technical,value,profitability"
17,농심(004370),2024-02-22,0.0384694578410889,"technical,value,profitability"
18,효성티앤씨(298020),2024-02-22,0.0329392290482421,"technical,value,profitability"
19,호텔신라(008770),2024-02-22,0.0324136530811516,"technical,profitability,value"
20,삼성전자(005930),2024-02-22,0.0778848940351525,"profitability,technical,news"
1,신한지주(055550),2024-02-23,0.1131372392885106,"value,profitability,technical"
2,KB금융(105560),2024-02-23,0.080651257705986,"value,technical,profitability"
3,우리금융지주(316140),2024-02-23,0.0974660471537513,"value,profitability,technical"
4,하나금융지주(086790),2024-02-23,0.0722897834119379,"value,technical,profitability"
5,기업은행(024110),2024-02-23,0.0861627081506911,"value,profitability,technical"
6,롯데칠성(032350),2024-02-23,0.0735109739114884,"profitability,value,technical"
7,현대차(005380),2024-02-23,0.0377235108757667,"profitability,technical,value"
8,호텔신라(026960),2024-02-23,0.0382106575656178,"technical,value,profitability"
9,LG유플러스(032640),2024-02-23,0.0363353681336068,"technical,news,value"
10,BNK금융지주(138930),2024-02-23,0.0274918558249722,"value,technical,profitability"
11,메리츠금융지주(069260),2024-02-23,0.0327394237347762,"technical,value,profitability"
12,LG전자(066570),2024-02-23,0.0307381741672326,"technical,profitability,esg"
13,하나제약(093370),2024-02-23,0.0301107325291188,"profitability,technical,value"
14,씨에스베어링(178920),2024-02-23,0.0380903644225654,"technical,value,profitability"
15,오뚜기(007310),2024-02-23,0.0316854394100353,"technical,value,profitability"
16,동북아12호선박투자(114090),2024-02-23,0.0357536258669063,"technical,value,profitability"
17,농심(004370),2024-02-23,0.0388745203849593,"technical,value,news"
18,효성티앤씨(298020),2024-02-23,0.0318253263920092,"technical,value,profitability"
19,호텔신라(008770),2024-02-23,0.0320162681788811,"technical,profitability,value"
20,삼성전자(005930),2024-02-23,0.076819656879062,"profitability,technical,esg"
1,신한지주(055550),2024-02-26,0.1274299183211293,"value,profitability,technical"
2,KB금융(105560),2024-02-26,0.094659631782063,"value,technical,profitability"
3,우리금융지주(316140),2024-02-26,0.0832804836343863,"value,profitability,technical"
4,하나금융지주(086790),2024-02-26,0.061551373617317,"value,technical,profitability"
5,기업은행(024110),2024-02-26,0.0763011836543908,"value,profitability,technical"
6,롯데칠성(032350),2024-02-26,0.0668324410848688,"profitability,value,technical"
7,현대차(005380),2024-02-26,0.030461487056641,"profitability,technical,esg"
8,LG전자(066570),2024-02-26,0.0375780626931791,"technical,profitability,news"
9,BNK금융지주(138930),2024-02-26,0.0307939861550867,"value,technical,profitability"
10,호텔신라(026960),2024-02-26,0.0366329588298334,"technical,value,profitability"
11,하나제약(093370),2024-02-26,0.033061266052609,"profitability,technical,value"
12,씨에스베어링(178920),2024-02-26,0.0400413831863137,"technical,value,profitability"
13,오뚜기(007310),2024-02-26,0.0339532446841707,"technical,value,profitability"
14,메리츠금융지주(069260),2024-02-26,0.0326449603236242,"technical,value,profitability"
15,LG유플러스(032640),2024-02-26,0.033563695550706,"technical,value,profitability"
16,효성티앤씨(298020),2024-02-26,0.0349181935656124,"technical,value,profitability"
17,동북아12호선박투자(114090),2024-02-26,0.0354968962739695,"technical,value,profitability"
18,농심(004370),2024-02-26,0.0395342188078472,"technical,value,profitability"
19,호텔신라(008770),2024-02-26,0.0319527481323203,"technical,profitability,value"
20,삼성전자(005930),2024-02-26,0.0769692881422487,"profitability,technical,esg"
1,신한지주(055550),2024-02-27,0.1388305479495855,"value,profitability,technical"
2,KB금융(105560),2024-02-27,0.0912972301163544,"value,technical,profitability"
3,우리금융지주(316140),2024-02-27,0.0926092652085506,"value,profitability,technical"
4,하나금융지주(086790),2024-02-27,0.0658294714827626,"value,technical,profitability"
5,기업은행(024110),2024-02-27,0.0789833759842067,"value,profitability,technical"
6,현대차(005380),2024-02-27,0.0387453585465376,"profitability,technical,value"
7,롯데칠성(032350),2024-02-27,0.0673302959191686,"profitability,value,technical"
8,BNK금융지주(138930),2024-02-27,0.0346942060849206,"value,technical,profitability"
9,LG전자(066570),2024-02-27,0.0381261063059172,"technical,esg,profitability"
10,호텔신라(026960),2024-02-27,0.039608263114851,"technical,value,profitability"
11,하나제약(093370),2024-02-27,0.0361720357829688,"profitability,technical,value"
12,씨에스베어링(178920),2024-02-27,0.0412719403853957,"technical,value,profitability"
13,메리츠금융지주(069260),2024-02-27,0.0333588638400491,"technical,value,profitability"
14,LG유플러스(032640),2024-02-27,0.0338879227990811,"technical,esg,news"
15,농심(004370),2024-02-27,0.0413040964471579,"technical,value,news"
16,효성티앤씨(298020),2024-02-27,0.0353351433390005,"technical,value,profitability"
17,동북아12호선박투자(114090),2024-02-27,0.0364698124041196,"technical,value,profitability"
18,오뚜기(007310),2024-02-27,0.0312350520890661,"technical,value,news"
19,호텔신라(008770),2024-02-27,0.033200988341687,"esg,technical,profitability"
20,삼성전자(005930),2024-02-27,0.0768964377408289,"profitability,esg,technical"
1,신한지주(055550),2024-02-28,0.0999241999894925,"value,profitability,technical"
2,하나금융지주(086790),2024-02-28,0.0751762044587088,"value,technical,profitability"
3,우리금융지주(316140),2024-02-28,0.0870020239829773,"value,profitability,technical"
4,KB금융(105560),2024-02-28,0.0671462507984736,"value,technical,profitability"
5,기업은행(024110),2024-02-28,0.0620793036517798,"value,profitability,technical"
6,롯데칠성(032350),2024-02-28,0.0804612048353635,"profitability,value,technical"
7,현대차(005380),2024-02-28,0.0440509679587562,"profitability,technical,esg"
8,BNK금융지주(138930),2024-02-28,0.0313356942027244,"value,technical,profitability"
9,LG전자(066570),2024-02-28,0.0354217334330152,"technical,esg,profitability"
10,하나제약(093370),2024-02-28,0.0324015868476674,"technical,profitability,value"
11,LG유플러스(032640),2024-02-28,0.034895653048108,"technical,news,value"
12,오뚜기(007310),2024-02-28,0.0347201920119317,"technical,value,news"
13,농심(004370),2024-02-28,0.0430763605875048,"technical,value,esg"
14,호텔신라(026960),2024-02-28,0.0347543973831858,"technical,value,profitability"
15,메리츠금융지주(069260),2024-02-28,0.0305617712938652,"technical,value,profitability"
16,동북아12호선박투자(114090),2024-02-28,0.034758436871223,"technical,value,profitability"
17,씨에스베어링(178920),2024-02-28,0.0363970346832966,"technical,value,profitability"
18,효성티앤씨(298020),2024-02-28,0.0317661341850663,"technical,value,profitability"
19,호텔신라(008770),2024-02-28,0.0320282978778407,"technical,profitability,news"
20,삼성전자(005930),2024-02-28,0.0751775957658549,"profitability,technical,news"
1,신한지주(055550),2024-02-29,0.126196779069889,"value,profitability,technical"
2,KB금융(105560),2024-02-29,0.0884073036642361,"value,technical,profitability"
3,하나금융지주(086790),2024-02-29,0.0778085614137212,"value,technical,profitability"
4,우리금융지주(316140),2024-02-29,0.0944434646223726,"value,profitability,technical"
5,기업은행(024110),2024-02-29,0.0603119690650839,"value,profitability,technical"
6,롯데칠성(032350),2024-02-29,0.0685900302257999,"profitability,value,technical"
7,현대차(005380),2024-02-29,0.0277251663079394,"profitability,technical,value"
8,BNK금융지주(138930),2024-02-29,0.0320355835395137,"value,technical,profitability"
9,호텔신라(026960),2024-02-29,0.0384921701430836,"technical,value,esg"
10,LG전자(066570),2024-02-29,0.0342528020918666,"esg,technical,profitability"
11,메리츠금융지주(069260),2024-02-29,0.0334274615484102,"technical,value,profitability"
12,하나제약(093370),2024-02-29,0.0317509560257238,"profitability,technical,value"
13,오뚜기(007310),2024-02-29,0.0338848016509654,"technical,value,news"
14,씨에스베어링(178920),2024-02-29,0.03947226578188,"technical,esg,value"
15,농심(004370),2024-02-29,0.0416668081428217,"technical,value,profitability"
16,LG유플러스(032640),2024-02-29,0.0329749415543168,"technical,news,value"
17,효성티앤씨(298020),2024-02-29,0.0327936897564981,"technical,value,profitability"
18,동북아12호선박투자(114090),2024-02-29,0.0335364880217882,"technical,value,profitability"
19,호텔신라(008770),2024-02-29,0.0328553390351186,"technical,profitability,value"
20,삼성전자(005930),2024-02-29,0.0779959534334477,"profitability,technical,esg"
1,KB금융(105560),2024-03-04,0.1034201895910703,"value,technical,profitability"
2,신한지주(055550),2024-03-04,0.1035974050040282,"value,profitability,technical"
3,우리금융지주(316140),2024-03-04,0.1031857908100939,"value,profitability,technical"
4,하나금융지주(086790),2024-03-04,0.0671749546167037,"value,technical,profitability"
5,기업은행(024110),2024-03-04,0.0791691688274891,"value,profitability,technical"
6,롯데칠성(032350),2024-03-04,0.0611950760216733,"profitability,value,technical"
7,BNK금융지주(138930),2024-03-04,0.0345652203120374,"value,technical,profitability"
8,현대차(005380),2024-03-04,0.0205439647157458,"profitability,technical,value"
9,호텔신라(026960),2024-03-04,0.0379824967877084,"technical,value,news"
10,하나제약(093370),2024-03-04,0.0348290236504403,"profitability,technical,value"
11,LG전자(066570),2024-03-04,0.0325367623193095,"esg,technical,news"
12,LG유플러스(032640),2024-03-04,0.0342944277284848,"technical,news,value"
13,오뚜기(007310),2024-03-04,0.0340728462188749,"technical,value,profitability"
14,씨에스베어링(178920),2024-03-04,0.0392557690702069,"technical,value,profitability"
15,동북아12호선박투자(114090),2024-03-04,0.0375796898877592,"technical,value,profitability"
16,메리츠금융지주(069260),2024-03-04,0.0318044886753191,"technical,value,profitability"
17,농심(004370),2024-03-04,0.0394100414494469,"technical,value,news"
18,효성티앤씨(298020),2024-03-04,0.0323990543099716,"technical,value,profitability"
19,호텔신라(008770),2024-03-04,0.0316085976930706,"technical,profitability,value"
20,삼성전자(005930),2024-03-04,0.0745770032640492,"profitability,esg,technical"
1,KB금융(105560),2024-03-05,0.0778143352051767,"value,technical,profitability"
2,하나금융지주(086790),2024-03-05,0.0685959489400217,"value,technical,profitability"
3,우리금융지주(316140),2024-03-05,0.0857439640077355,"value,profitability,technical"
4,기업은행(024110),2024-03-05,0.0758579467575132,"value,profitability,technical"
5,신한지주(055550),2024-03-05,0.0691282737827503,"value,profitability,technical"
6,롯데칠성(032350),2024-03-05,0.0751776146504766,"profitability,value,technical"
7,현대차(005380),2024-03-05,0.0356321384845756,"profitability,technical,esg"
8,BNK금융지주(138930),2024-03-05,0.0316828783489633,"value,technical,profitability"
9,LG전자(066570),2024-03-05,0.0371592384118493,"technical,news,profitability"
10,오뚜기(007310),2024-03-05,0.0371054183161664,"technical,value,profitability"
11,하나제약(093370),2024-03-05,0.0336672119134282,"profitability,technical,value"
12,메리츠금융지주(069260),2024-03-05,0.0342151848723587,"technical,value,profitability"
13,농심(004370),2024-03-05,0.0417752686090246,"technical,value,profitability"
14,동북아12호선박투자(114090),2024-03-05,0.0364933618874341,"technical,value,profitability"
15,호텔신라(026960),2024-03-05,0.0312786126363751,"technical,value,news"
16,LG유플러스(032640),2024-03-05,0.0305728378367661,"technical,news,value"
17,씨에스베어링(178920),2024-03-05,0.0365456525108871,"technical,value,profitability"
18,효성티앤씨(298020),2024-03-05,0.032969188984131,"technical,value,profitability"
19,호텔신라(008770),2024-03-05,0.0327407842041457,"technical,profitability,value"
20,삼성전자(005930),2024-03-05,0.0766822603396936,"profitability,technical,esg"
1,KB금융(105560),2024-03-06,0.0913613463527841,"value,technical,profitability"
2,신한지주(055550),2024-03-06,0.0969451628209896,"value,profitability,technical"
3,하나금융지주(086790),2024-03-06,0.0693767195687005,"value,technical,profitability"
4,기업은행(024110),2024-03-06,0.0805469953536462,"value,profitability,technical"
5,우리금융지주(316140),2024-03-06,0.0754312882272273,"value,profitability,technical"
6,현대차(005380),2024-03-06,0.0413113053885358,"profitability,technical,value"
7,롯데칠성(032350),2024-03-06,0.063420058503357,"profitability,value,technical"
8,LG전자(066570),2024-03-06,0.037292569080197,"esg,technical,news"
9,BNK금융지주(138930),2024-03-06,0.0294854330699537,"value,technical,profitability"
10,호텔신라(026960),2024-03-06,0.0347661678784044,"technical,value,profitability"
11,LG유플러스(032640),2024-03-06,0.0341894264824385,"technical,esg,news"
12,오뚜기(007310),2024-03-06,0.0329719738431939,"technical,value,profitability"
13,하나제약(093370),2024-03-06,0.0297475113270894,"profitability,technical,value"
14,씨에스베어링(178920),2024-03-06,0.0370641194038136,"technical,value,profitability"
15,농심(004370),2024-03-06,0.0394530207251468,"technical,value,news"
16,동북아12호선박투자(114090),2024-03-06,0.034945299591201,"technical,value,profitability"
17,효성티앤씨(298020),2024-03-06,0.0332470487927013,"technical,value,profitability"
18,메리츠금융지주(069260),2024-03-06,0.0282202192806269,"technical,value,profitability"
19,호텔신라(008770),2024-03-06,0.0336134809518377,"technical,profitability,value"
20,삼성전자(005930),2024-03-06,0.0770998814164152,"profitability,esg,technical"
1,신한지주(055550),2024-03-07,0.1073301289875264,"value,technical,profitability"
2,KB금융(105560),2024-03-07,0.0723882206828957,"value,technical,profitability"
3,우리금융지주(316140),2024-03-07,0.0900170746436049,"value,profitability,technical"
4,하나금융지주(086790),2024-03-07,0.0698197011728128,"value,technical,profitability"
5,기업은행(024110),2024-03-07,0.084955325161522,"value,profitability,technical"
6,롯데칠성(032350),2024-03-07,0.0742302193712074,"profitability,value,technical"
7,현대차(005380),2024-03-07,0.0362916945482693,"profitability,esg,technical"
8,하나제약(093370),2024-03-07,0.0370605370564013,"profitability,technical,value"
9,BNK금융지주(138930),2024-03-07,0.0307416710305158,"value,technical,profitability"
10,호텔신라(026960),2024-03-07,0.03915209995181,"technical,value,profitability"
11,LG전자(066570),2024-03-07,0.0356329741842689,"technical,news,profitability"
12,LG유플러스(032640),2024-03-07,0.0370063236219528,"technical,value,news"
13,오뚜기(007310),2024-03-07,0.0347471465047632,"technical,value,profitability"
14,농심(004370),2024-03-07,0.0410471901137424,"technical,value,news"
15,메리츠금융지주(069260),2024-03-07,0.0312579185185859,"technical,value,news"
16,동북아12호선박투자(114090),2024-03-07,0.0364316107350469,"technical,value,profitability"
17,씨에스베어링(178920),2024-03-07,0.0378051169185583,"technical,value,profitability"
18,효성티앤씨(298020),2024-03-07,0.0323849981274544,"technical,value,profitability"
19,호텔신라(008770),2024-03-07,0.0321951307062503,"technical,profitability,value"
20,삼성전자(005930),2024-03-07,0.0766453198499236,"profitability,technical,esg"
1,KB금융(105560),2024-03-08,0.1126394065715156,"value,technical,profitability"
2,신한지주(055550),2024-03-08,0.1235564276402904,"value,profitability,technical"
3,우리금융지주(316140),2024-03-08,0.0911878149007537,"value,profitability,technical"
4,하나금융지주(086790),2024-03-08,0.0626397819832551,"value,technical,profitability"
5,기업은행(024110),2024-03-08,0.0769731509788393,"value,profitability,technical"
6,롯데칠성(032350),2024-03-08,0.0685852609552332,"profitability,value,technical"
7,BNK금융지주(138930),2024-03-08,0.0342467158486264,"value,esg,news"
8,메리츠금융지주(069260),2024-03-08,0.0399177874758562,"technical,value,profitability"
9,LG전자(066570),2024-03-08,0.0366290858364205,"technical,news,profitability"
10,현대차(005380),2024-03-08,0.015823580985694,"profitability,technical,esg"
11,하나제약(093370),2024-03-08,0.0350585012652871,"profitability,technical,value"
12,LG유플러스(032640),2024-03-08,0.0348723893948107,"technical,esg,value"
13,농심(004370),2024-03-08,0.0431073587847444,"technical,value,esg"
14,호텔신라(026960),2024-03-08,0.034803393407521,"technical,value,esg"
