랭킹,종목명(ticker),날짜,score,top3 피쳐그룹
17,신한지주(055550),2023-12-28,0.1354646380562161,"technical,profitability,value"
18,쌍용C&E(003410),2023-12-28,0.0182599455727622,"technical,profitability,other"
19,롯데칠성(032350),2023-12-28,0.0523247708172757,"profitability,technical,other"
20,SK(034730),2023-12-28,0.0349210169053603,"value,technical,profitability"
1,삼성전자(005930),2024-01-02,0.0436766862595165,"value,profitability,other"
2,GS건설(006360),2024-01-02,0.0417622935637086,"news,technical,profitability"
3,한국전력(015760),2024-01-02,0.0537559419166504,"news,profitability,technical"
4,기업은행(024110),2024-01-02,0.1020925953638344,"technical,profitability,value"
5,LG전자(066570),2024-01-02,0.043930504405246,"news,technical,value"
6,우리금융지주(316140),2024-01-02,0.105737220110254,"news,technical,profitability"
7,한화(000880),2024-01-02,0.0627393103304697,"news,technical,value"
8,GS(078930),2024-01-02,0.0409175653019322,"technical,news,profitability"
9,현대차(005380),2024-01-02,0.0776916899245575,"profitability,value,news"
10,삼성카드(029780),2024-01-02,0.0348534605839317,"technical,other,profitability"
11,삼양홀딩스(001800),2024-01-02,0.0351272235868989,"technical,other,value"
12,CJ제일제당(097950),2024-01-02,0.0365833293074353,"technical,other,profitability"
13,SK텔레콤(017670),2024-01-02,0.0362393549792114,"technical,profitability,other"
14,BNK금융지주(138930),2024-01-02,0.0421772210878149,"technical,other,profitability"
15,쌍용C&E(003410),2024-01-02,0.0193237105042622,"technical,profitability,other"
16,KB금융(105560),2024-01-02,0.1401084872399252,"profitability,news,value"
17,LG유플러스(032640),2024-01-02,0.0395076999146777,"news,technical,profitability"
18,SK(034730),2024-01-02,0.0385113335574928,"technical,news,value"
19,신한지주(055550),2024-01-02,0.1307689602053716,"news,profitability,value"
20,롯데칠성(032350),2024-01-02,0.0518432500562046,"profitability,technical,news"
1,삼성전자(005930),2024-01-03,0.0495971813410834,"value,news,other"
2,삼양홀딩스(001800),2024-01-03,0.0464939733958091,"technical,other,value"
3,쌍용C&E(003410),2024-01-03,0.0299132423016149,"technical,profitability,value"
4,한국전력(015760),2024-01-03,0.0569988279371537,"news,profitability,value"
5,LG전자(066570),2024-01-03,0.0489757999229988,"news,technical,value"
6,한화(000880),2024-01-03,0.0685521781037716,"news,technical,value"
7,삼성카드(029780),2024-01-03,0.0424039604604767,"technical,other,profitability"
8,GS(078930),2024-01-03,0.0454435858585361,"technical,profitability,value"
9,CJ제일제당(097950),2024-01-03,0.0410508725947348,"technical,other,profitability"
10,기업은행(024110),2024-01-03,0.1020612736489381,"technical,profitability,value"
11,SK텔레콤(017670),2024-01-03,0.0398121551434898,"technical,profitability,other"
12,BNK금융지주(138930),2024-01-03,0.044706662400076,"technical,other,profitability"
13,LG유플러스(032640),2024-01-03,0.0437844548577887,"technical,profitability,other"
14,우리금융지주(316140),2024-01-03,0.104210397560069,"news,technical,profitability"
15,현대차(005380),2024-01-03,0.0758810965047479,"news,profitability,value"
16,SK(034730),2024-01-03,0.0416180302340976,"news,value,technical"
17,KB금융(105560),2024-01-03,0.1394158757258522,"news,profitability,value"
18,롯데칠성(032350),2024-01-03,0.0555694313261231,"profitability,technical,other"
19,GS건설(006360),2024-01-03,0.0307941899692117,"news,technical,profitability"
20,신한지주(055550),2024-01-03,0.1258296709616462,"profitability,value,other"
1,삼성전자(005930),2024-01-04,0.0427337893376318,"news,value,other"
2,삼성카드(029780),2024-01-04,0.0448460253715951,"technical,other,profitability"
3,LG전자(066570),2024-01-04,0.0467075034367231,"technical,other,value"
4,한국전력(015760),2024-01-04,0.0532353558529229,"news,profitability,technical"
5,우리금융지주(316140),2024-01-04,0.1086115542815477,"technical,news,profitability"
6,LG유플러스(032640),2024-01-04,0.0465123826598264,"technical,profitability,news"
7,GS건설(006360),2024-01-04,0.0378379888338399,"technical,profitability,other"
8,삼양홀딩스(001800),2024-01-04,0.0354049983097522,"technical,other,value"
9,기업은행(024110),2024-01-04,0.0982604293958329,"technical,profitability,value"
10,한화(000880),2024-01-04,0.0606754534151311,"technical,news,value"
11,SK텔레콤(017670),2024-01-04,0.0363147039062159,"technical,news,other"
12,BNK금융지주(138930),2024-01-04,0.0418147753744018,"technical,profitability,other"
13,쌍용C&E(003410),2024-01-04,0.0188396132011658,"technical,profitability,value"
14,GS(078930),2024-01-04,0.0377417655666864,"news,profitability,technical"
15,SK(034730),2024-01-04,0.0410061634655548,"news,value,profitability"
16,현대차(005380),2024-01-04,0.0721141294517096,"profitability,value,other"
17,KB금융(105560),2024-01-04,0.1364762839974828,"news,profitability,value"
18,CJ제일제당(097950),2024-01-04,0.0309773117431933,"technical,other,profitability"
19,신한지주(055550),2024-01-04,0.1291898047143604,"news,profitability,value"
20,롯데칠성(032350),2024-01-04,0.0512916585520868,"profitability,news,technical"
1,삼성전자(005930),2024-01-05,0.0421405053773375,"value,profitability,other"
2,GS(078930),2024-01-05,0.0475534916332092,"technical,profitability,value"
3,LG전자(066570),2024-01-05,0.0471739513314076,"technical,value,profitability"
4,삼성카드(029780),2024-01-05,0.0400380340440169,"technical,other,profitability"
5,GS건설(006360),2024-01-05,0.0402197754786009,"news,technical,profitability"
6,KB금융(105560),2024-01-05,0.1462697120515323,"profitability,value,technical"
7,CJ제일제당(097950),2024-01-05,0.0408598677088436,"technical,other,profitability"
8,한국전력(015760),2024-01-05,0.0517027701298748,"profitability,technical,value"
9,삼양홀딩스(001800),2024-01-05,0.0377756975306703,"technical,other,value"
10,기업은행(024110),2024-01-05,0.0991557394750265,"technical,profitability,value"
11,LG유플러스(032640),2024-01-05,0.0431825178712966,"technical,news,profitability"
12,쌍용C&E(003410),2024-01-05,0.0207853941862178,"technical,profitability,value"
13,한화(000880),2024-01-05,0.0602470147988016,"news,technical,value"
14,현대차(005380),2024-01-05,0.0753041510872351,"profitability,value,other"
15,신한지주(055550),2024-01-05,0.1331448291797832,"profitability,value,technical"
16,SK텔레콤(017670),2024-01-05,0.0330576130437495,"technical,other,profitability"
17,우리금융지주(316140),2024-01-05,0.0992370000174151,"technical,profitability,value"
18,BNK금융지주(138930),2024-01-05,0.0381067381504987,"technical,profitability,other"
19,SK(034730),2024-01-05,0.0377323533284555,"value,technical,profitability"
20,롯데칠성(032350),2024-01-05,0.0524210844397868,"profitability,technical,news"
1,삼성전자(005930),2024-01-08,0.0470116397427021,"news,value,profitability"
2,GS건설(006360),2024-01-08,0.0487484520672191,"technical,profitability,news"
3,삼성카드(029780),2024-01-08,0.0461322598772826,"news,technical,profitability"
4,한화(000880),2024-01-08,0.0703148733881298,"technical,value,profitability"
5,GS(078930),2024-01-08,0.046784260887772,"technical,profitability,other"
6,삼양홀딩스(001800),2024-01-08,0.0417247645340551,"technical,value,other"
7,SK텔레콤(017670),2024-01-08,0.0424589027689635,"technical,profitability,other"
8,LG전자(066570),2024-01-08,0.0450953730611474,"news,other,value"
9,기업은행(024110),2024-01-08,0.1016520004184041,"technical,profitability,value"
10,CJ제일제당(097950),2024-01-08,0.0394664996477691,"technical,other,profitability"
11,BNK금융지주(138930),2024-01-08,0.0457808118085903,"technical,other,profitability"
12,우리금융지주(316140),2024-01-08,0.1055171722204992,"technical,profitability,value"
13,KB금융(105560),2024-01-08,0.1431921560174942,"news,profitability,value"
14,한국전력(015760),2024-01-08,0.0484387967329033,"profitability,technical,value"
15,현대차(005380),2024-01-08,0.0775455047319133,"profitability,value,news"
16,쌍용C&E(003410),2024-01-08,0.0189593244899477,"technical,profitability,value"
17,SK(034730),2024-01-08,0.0409217390466677,"news,value,profitability"
18,롯데칠성(032350),2024-01-08,0.0558177581977155,"profitability,technical,value"
19,LG유플러스(032640),2024-01-08,0.038824266572857,"news,technical,other"
20,신한지주(055550),2024-01-08,0.1309909925750201,"profitability,value,technical"
1,삼성전자(005930),2024-01-09,0.0615920868206149,"value,other,profitability"
2,쌍용C&E(003410),2024-01-09,0.028621697972562,"technical,profitability,other"
3,GS건설(006360),2024-01-09,0.0418328446812806,"news,profitability,technical"
4,우리금융지주(316140),2024-01-09,0.107764815677767,"news,technical,profitability"
5,GS(078930),2024-01-09,0.043850249815882,"other,profitability,technical"
6,한화(000880),2024-01-09,0.0645144635426581,"news,technical,value"
7,삼성카드(029780),2024-01-09,0.0365500464914248,"technical,other,profitability"
8,LG유플러스(032640),2024-01-09,0.0429215683087583,"news,technical,other"
9,LG전자(066570),2024-01-09,0.0405327668477941,"news,technical,value"
10,기업은행(024110),2024-01-09,0.0975440105818089,"technical,profitability,other"
11,SK텔레콤(017670),2024-01-09,0.0364264705057939,"technical,profitability,other"
12,삼양홀딩스(001800),2024-01-09,0.0335762334771028,"technical,other,value"
13,KB금융(105560),2024-01-09,0.1400619262054016,"news,profitability,value"
14,현대차(005380),2024-01-09,0.0749005233692866,"profitability,value,news"
15,CJ제일제당(097950),2024-01-09,0.0340540411589014,"technical,other,profitability"
16,SK(034730),2024-01-09,0.0404989234758179,"news,value,profitability"
17,신한지주(055550),2024-01-09,0.1325964614977966,"news,profitability,value"
18,한국전력(015760),2024-01-09,0.0429347225641972,"news,profitability,other"
19,BNK금융지주(138930),2024-01-09,0.037492733513726,"technical,other,profitability"
20,롯데칠성(032350),2024-01-09,0.0531234662366765,"profitability,technical,value"
1,삼성전자(005930),2024-01-10,0.059597601941372,"value,news,other"
2,삼성카드(029780),2024-01-10,0.045776501532353,"technical,profitability,other"
3,GS건설(006360),2024-01-10,0.0433286294704387,"news,profitability,other"
4,LG전자(066570),2024-01-10,0.0458766243799163,"news,technical,value"
5,쌍용C&E(003410),2024-01-10,0.0255564844782565,"technical,profitability,other"
6,KB금융(105560),2024-01-10,0.1454066178150231,"other,profitability,value"
7,한국전력(015760),2024-01-10,0.0504654360880683,"profitability,technical,value"
8,우리금융지주(316140),2024-01-10,0.1062051459647419,"technical,profitability,value"
9,GS(078930),2024-01-10,0.0418369270908795,"profitability,other,value"
10,삼양홀딩스(001800),2024-01-10,0.0367563921584238,"technical,other,value"
11,SK텔레콤(017670),2024-01-10,0.0377046930362103,"technical,profitability,other"
12,CJ제일제당(097950),2024-01-10,0.0361270834866176,"technical,other,profitability"
13,한화(000880),2024-01-10,0.0596236292899003,"news,technical,value"
14,현대차(005380),2024-01-10,0.0755418547151138,"profitability,news,value"
15,LG유플러스(032640),2024-01-10,0.0402893717327313,"news,technical,other"
16,신한지주(055550),2024-01-10,0.1331374148581458,"profitability,value,other"
17,기업은행(024110),2024-01-10,0.0942140238988583,"technical,profitability,value"
18,BNK금융지주(138930),2024-01-10,0.0383209604347317,"technical,profitability,other"
19,롯데칠성(032350),2024-01-10,0.0539904980662919,"profitability,technical,value"
20,SK(034730),2024-01-10,0.0363013659366776,"value,technical,news"
1,삼성전자(005930),2024-01-11,0.0520682348479226,"value,other,profitability"
2,삼양홀딩스(001800),2024-01-11,0.0407665848613652,"technical,other,value"
3,쌍용C&E(003410),2024-01-11,0.0244751516149904,"technical,profitability,value"
4,SK텔레콤(017670),2024-01-11,0.0409724131799769,"technical,profitability,other"
5,GS건설(006360),2024-01-11,0.0391076634244013,"news,profitability,technical"
6,삼성카드(029780),2024-01-11,0.0370865398196188,"technical,other,profitability"
7,한화(000880),2024-01-11,0.0625268022786914,"technical,value,profitability"
8,LG유플러스(032640),2024-01-11,0.0433549992723607,"technical,news,profitability"
9,기업은행(024110),2024-01-11,0.0983289825356727,"technical,profitability,value"
10,LG전자(066570),2024-01-11,0.0406389522432696,"news,technical,value"
11,GS(078930),2024-01-11,0.0395572383202299,"news,technical,profitability"
12,우리금융지주(316140),2024-01-11,0.1021832902733943,"technical,profitability,news"
13,현대차(005380),2024-01-11,0.0742874780117419,"profitability,news,value"
14,CJ제일제당(097950),2024-01-11,0.0338146858479772,"technical,other,profitability"
15,SK(034730),2024-01-11,0.0381091475705523,"value,news,technical"
16,한국전력(015760),2024-01-11,0.0423540118294836,"profitability,technical,value"
17,KB금융(105560),2024-01-11,0.1353732656285496,"profitability,value,technical"
18,BNK금융지주(138930),2024-01-11,0.0367096433629662,"technical,profitability,other"
19,롯데칠성(032350),2024-01-11,0.0521204544894948,"profitability,technical,value"
20,신한지주(055550),2024-01-11,0.1286252429058533,"profitability,value,technical"
1,삼성전자(005930),2024-01-12,0.0614848145653265,"value,profitability,other"
2,삼성카드(029780),2024-01-12,0.0451074716558809,"technical,other,profitability"
3,GS(078930),2024-01-12,0.0452643314290149,"profitability,other,value"
4,기업은행(024110),2024-01-12,0.103262227282965,"profitability,technical,value"
5,GS건설(006360),2024-01-12,0.0405128513846369,"technical,profitability,other"
6,우리금융지주(316140),2024-01-12,0.1079144555354383,"profitability,technical,value"
7,LG전자(066570),2024-01-12,0.0437814871379945,"news,technical,value"
8,한화(000880),2024-01-12,0.0637499447250695,"technical,value,profitability"
9,LG유플러스(032640),2024-01-12,0.0455741937457872,"news,technical,other"
10,한국전력(015760),2024-01-12,0.0507628220487144,"profitability,value,technical"
11,쌍용C&E(003410),2024-01-12,0.0220177572879004,"technical,profitability,other"
12,삼양홀딩스(001800),2024-01-12,0.0364702911793254,"technical,other,value"
13,현대차(005380),2024-01-12,0.0759199402395687,"profitability,news,value"
14,CJ제일제당(097950),2024-01-12,0.0345548053665235,"technical,other,profitability"
15,KB금융(105560),2024-01-12,0.1395244461539319,"profitability,value,other"
16,SK텔레콤(017670),2024-01-12,0.0339281466661179,"news,technical,profitability"
17,신한지주(055550),2024-01-12,0.1309473433735942,"profitability,value,news"
18,BNK금융지주(138930),2024-01-12,0.037963249092207,"technical,other,profitability"
19,SK(034730),2024-01-12,0.037287673334933,"news,value,technical"
20,롯데칠성(032350),2024-01-12,0.0486634403468189,"profitability,news,technical"
1,삼성전자(005930),2024-01-15,0.0417984707612495,"value,profitability,news"
2,GS건설(006360),2024-01-15,0.0403084630835663,"news,technical,profitability"
3,기업은행(024110),2024-01-15,0.1021808351482325,"profitability,technical,value"
4,한국전력(015760),2024-01-15,0.0515939202672995,"profitability,value,technical"
5,CJ제일제당(097950),2024-01-15,0.0401724781962782,"technical,other,profitability"
6,KB금융(105560),2024-01-15,0.1451587810061962,"profitability,value,technical"
7,쌍용C&E(003410),2024-01-15,0.0225750652975952,"technical,profitability,value"
8,BNK금융지주(138930),2024-01-15,0.0450466283498167,"news,technical,profitability"
9,LG전자(066570),2024-01-15,0.0414336373058723,"news,technical,value"
10,한화(000880),2024-01-15,0.0616089546003755,"news,technical,value"
11,우리금융지주(316140),2024-01-15,0.1040833996647744,"technical,profitability,value"
12,SK텔레콤(017670),2024-01-15,0.0369919913567613,"news,technical,profitability"
13,LG유플러스(032640),2024-01-15,0.0418715300242572,"news,technical,profitability"
14,현대차(005380),2024-01-15,0.0759932797148602,"profitability,value,news"
15,삼성카드(029780),2024-01-15,0.0331690677398067,"technical,other,profitability"
16,삼양홀딩스(001800),2024-01-15,0.0328975949531608,"technical,other,value"
17,GS(078930),2024-01-15,0.0363477175713005,"technical,profitability,news"
18,신한지주(055550),2024-01-15,0.1323436621451865,"profitability,value,technical"
19,SK(034730),2024-01-15,0.0353957832695268,"value,news,technical"
20,롯데칠성(032350),2024-01-15,0.0470840079732465,"profitability,technical,value"
1,삼성전자(005930),2024-01-16,0.050867749358599,"value,news,profitability"
2,GS건설(006360),2024-01-16,0.044978464674087,"news,profitability,technical"
3,삼양홀딩스(001800),2024-01-16,0.0425233730627004,"technical,other,value"
4,삼성카드(029780),2024-01-16,0.0402092951686564,"technical,other,profitability"
5,GS(078930),2024-01-16,0.0429081130622399,"profitability,other,value"
6,SK텔레콤(017670),2024-01-16,0.0393987419101984,"news,technical,profitability"
7,KB금융(105560),2024-01-16,0.143604816094131,"profitability,value,technical"
8,한국전력(015760),2024-01-16,0.0488264174813658,"profitability,technical,value"
9,LG유플러스(032640),2024-01-16,0.0417390612661033,"news,technical,profitability"
10,한화(000880),2024-01-16,0.0583711880619063,"news,technical,value"
11,우리금융지주(316140),2024-01-16,0.1006381258901292,"profitability,technical,value"
12,현대차(005380),2024-01-16,0.0739728334958053,"profitability,news,value"
13,쌍용C&E(003410),2024-01-16,0.0173952307277991,"technical,profitability,value"
14,LG전자(066570),2024-01-16,0.0368124360894417,"news,technical,value"
15,BNK금융지주(138930),2024-01-16,0.0388686011112661,"technical,other,profitability"
16,SK(034730),2024-01-16,0.0389190449536875,"news,value,technical"
17,CJ제일제당(097950),2024-01-16,0.0321070202425791,"technical,other,profitability"
18,롯데칠성(032350),2024-01-16,0.0541483693629828,"profitability,technical,value"
19,신한지주(055550),2024-01-16,0.1294042533551091,"profitability,value,technical"
20,기업은행(024110),2024-01-16,0.0887780767374075,"profitability,value,technical"
1,삼성전자(005930),2024-01-17,0.0479245938813415,"value,other,profitability"
2,한국전력(015760),2024-01-17,0.0571186451940837,"news,profitability,technical"
3,삼양홀딩스(001800),2024-01-17,0.0422158075298387,"technical,other,value"
4,LG유플러스(032640),2024-01-17,0.0493866022214541,"news,technical,profitability"
5,SK텔레콤(017670),2024-01-17,0.0431422067656849,"news,technical,profitability"
6,LG전자(066570),2024-01-17,0.045750647462726,"technical,news,value"
7,BNK금융지주(138930),2024-01-17,0.048396989223037,"technical,profitability,other"
8,CJ제일제당(097950),2024-01-17,0.041604945494106,"technical,other,profitability"
9,삼성카드(029780),2024-01-17,0.0392850530923129,"other,profitability,value"
10,한화(000880),2024-01-17,0.0648110823105461,"news,technical,value"
11,GS건설(006360),2024-01-17,0.0395594000437308,"news,profitability,technical"
12,KB금융(105560),2024-01-17,0.145363506438796,"profitability,value,technical"
13,우리금융지주(316140),2024-01-17,0.1069064293777531,"profitability,news,value"
14,현대차(005380),2024-01-17,0.0783359641613304,"news,profitability,value"
15,기업은행(024110),2024-01-17,0.0988673837092107,"profitability,technical,value"
16,쌍용C&E(003410),2024-01-17,0.0195259377698785,"technical,profitability,other"
17,GS(078930),2024-01-17,0.0383348978643001,"technical,profitability,other"
18,SK(034730),2024-01-17,0.0359317312154164,"news,technical,value"
19,롯데칠성(032350),2024-01-17,0.0515589929483076,"profitability,technical,value"
20,신한지주(055550),2024-01-17,0.1268796079106223,"profitability,value,news"
1,삼성전자(005930),2024-01-18,0.051991778396463,"value,news,other"
2,삼양홀딩스(001800),2024-01-18,0.0478321032042944,"technical,other,value"
3,삼성카드(029780),2024-01-18,0.0470879234422323,"news,other,technical"
4,GS건설(006360),2024-01-18,0.0470395494439021,"news,profitability,technical"
5,LG전자(066570),2024-01-18,0.0487960148091797,"news,technical,value"
6,한국전력(015760),2024-01-18,0.0543691509453978,"news,profitability,technical"
7,기업은행(024110),2024-01-18,0.1039594043430781,"profitability,value,other"
8,BNK금융지주(138930),2024-01-18,0.0469905413228072,"technical,other,profitability"
9,우리금융지주(316140),2024-01-18,0.1071890925966659,"profitability,value,other"
10,GS(078930),2024-01-18,0.0435246430664708,"technical,profitability,value"
11,SK텔레콤(017670),2024-01-18,0.0402823138968325,"news,profitability,technical"
12,한화(000880),2024-01-18,0.0636170136197961,"technical,value,profitability"
13,쌍용C&E(003410),2024-01-18,0.0233749289129443,"technical,profitability,value"
14,LG유플러스(032640),2024-01-18,0.0446856581279399,"news,technical,profitability"
15,KB금융(105560),2024-01-18,0.1418190324592428,"news,profitability,value"
16,현대차(005380),2024-01-18,0.0756303467892641,"news,profitability,value"
17,CJ제일제당(097950),2024-01-18,0.0341056472563842,"technical,other,profitability"
18,SK(034730),2024-01-18,0.039298840982271,"news,technical,value"
19,롯데칠성(032350),2024-01-18,0.0510769234208999,"profitability,technical,other"
20,신한지주(055550),2024-01-18,0.1266504500022137,"profitability,value,technical"
1,삼성전자(005930),2024-01-19,0.0477275349004562,"value,other,news"
2,GS건설(006360),2024-01-19,0.0457125889105655,"profitability,technical,other"
3,한국전력(015760),2024-01-19,0.0521783766437383,"news,profitability,other"
4,LG유플러스(032640),2024-01-19,0.0463893639138175,"news,technical,profitability"
5,쌍용C&E(003410),2024-01-19,0.0239115945346342,"profitability,other,value"
6,LG전자(066570),2024-01-19,0.0419986551331622,"technical,news,value"
7,삼성카드(029780),2024-01-19,0.0361146929417724,"news,other,profitability"
8,기업은행(024110),2024-01-19,0.0976283769765151,"profitability,technical,value"
9,우리금융지주(316140),2024-01-19,0.1029552229457372,"profitability,value,technical"
10,현대차(005380),2024-01-19,0.0762160396249554,"news,profitability,value"
11,KB금융(105560),2024-01-19,0.1410708715554879,"news,profitability,value"
12,GS(078930),2024-01-19,0.038847911747696,"technical,profitability,value"
13,삼양홀딩스(001800),2024-01-19,0.0339998668261989,"technical,value,profitability"
14,CJ제일제당(097950),2024-01-19,0.0340014854395269,"technical,other,profitability"
15,SK텔레콤(017670),2024-01-19,0.0340281539545649,"profitability,other,technical"
16,BNK금융지주(138930),2024-01-19,0.0396325350918377,"technical,other,profitability"
17,SK(034730),2024-01-19,0.0368097545669376,"news,technical,value"
18,한화(000880),2024-01-19,0.0539311859971694,"news,technical,value"
19,신한지주(055550),2024-01-19,0.1291764377663133,"profitability,value,technical"
20,롯데칠성(032350),2024-01-19,0.051343575783507,"profitability,technical,news"
1,SK(034730),2024-01-22,0.0715627808843698,"news,value,technical"
2,한화(000880),2024-01-22,0.0782166805607941,"technical,value,profitability"
3,삼성생명(032830),2024-01-22,0.0922225947915017,"technical,value,profitability"
4,현대차(005380),2024-01-22,0.0941159147810833,"profitability,news,value"
5,현대모비스(012330),2024-01-22,0.0428157077008004,"technical,profitability,value"
6,제일기획(300720),2024-01-22,0.0309123000186656,"technical,other,value"
7,아이에스동서(010780),2024-01-22,0.0216293927279786,"technical,news,value"
8,미래에셋증권(006800),2024-01-22,0.0372423246674629,"news,technical,profitability"
9,롯데지주(004990),2024-01-22,0.0325068948787905,"technical,profitability,other"
10,기업은행(024110),2024-01-22,0.094443020193954,"profitability,technical,value"
11,우리금융지주(316140),2024-01-22,0.1019587447227392,"profitability,value,other"
12,BNK금융지주(138930),2024-01-22,0.0405925882397459,"other,profitability,technical"
13,신세계(031430),2024-01-22,0.0180660999853629,"technical,value,other"
14,신한지주(055550),2024-01-22,0.1341944677509793,"profitability,value,technical"
15,하나금융지주(086790),2024-01-22,0.1154083363586933,"profitability,value,technical"
16,한화생명(088350),2024-01-22,0.0402264261653347,"technical,other,profitability"
17,한국전력(015760),2024-01-22,0.0348315570580902,"profitability,technical,value"
18,KB금융(105560),2024-01-22,0.1299117470706856,"profitability,value,technical"
19,기아(000270),2024-01-22,0.0331272999929217,"profitability,news,value"
20,롯데칠성(032350),2024-01-22,0.0370502813507715,"profitability,technical,value"
1,삼성생명(032830),2024-01-23,0.0993069272615949,"technical,news,value"
2,SK(034730),2024-01-23,0.0648572976892211,"value,technical,profitability"
3,현대차(005380),2024-01-23,0.0983417151826876,"profitability,news,value"
4,한화(000880),2024-01-23,0.0696931707901428,"technical,value,other"
5,제일기획(300720),2024-01-23,0.0384111668184317,"technical,value,profitability"
6,롯데지주(004990),2024-01-23,0.0393933692809015,"technical,other,profitability"
7,현대모비스(012330),2024-01-23,0.044282327769433,"news,technical,profitability"
8,아이에스동서(010780),2024-01-23,0.0262987398858467,"technical,other,value"
9,우리금융지주(316140),2024-01-23,0.1062637651159368,"news,profitability,value"
10,신세계(031430),2024-01-23,0.0213050092510043,"technical,value,other"
11,BNK금융지주(138930),2024-01-23,0.0430393895900491,"news,profitability,technical"
12,미래에셋증권(006800),2024-01-23,0.0367529644399377,"news,technical,profitability"
13,신한지주(055550),2024-01-23,0.1359058721878662,"technical,news,other"
14,기업은행(024110),2024-01-23,0.0907504349598557,"profitability,value,technical"
15,하나금융지주(086790),2024-01-23,0.1138688000917561,"news,technical,profitability"
16,기아(000270),2024-01-23,0.0393784859154792,"profitability,news,value"
17,한국전력(015760),2024-01-23,0.0379405314331959,"news,profitability,value"
18,한화생명(088350),2024-01-23,0.0385276548423052,"news,technical,other"
19,KB금융(105560),2024-01-23,0.1300210193595471,"profitability,news,other"
20,롯데칠성(032350),2024-01-23,0.0387606102882483,"profitability,technical,other"
1,삼성생명(032830),2024-01-24,0.0971785530865374,"technical,value,profitability"
2,SK(034730),2024-01-24,0.058818908727134,"value,technical,profitability"
3,제일기획(300720),2024-01-24,0.0381312468892486,"technical,other,value"
4,현대차(005380),2024-01-24,0.087780550567724,"profitability,value,news"
5,현대모비스(012330),2024-01-24,0.0415168694628231,"news,technical,profitability"
6,신한지주(055550),2024-01-24,0.1376818389687775,"technical,news,profitability"
7,아이에스동서(010780),2024-01-24,0.0208101912118311,"technical,news,value"
8,롯데지주(004990),2024-01-24,0.0324547122331138,"technical,other,profitability"
9,한화(000880),2024-01-24,0.0576624054491808,"technical,value,profitability"
10,미래에셋증권(006800),2024-01-24,0.033852742442073,"news,technical,other"
11,기업은행(024110),2024-01-24,0.0913041768817455,"technical,profitability,value"
12,신세계(031430),2024-01-24,0.0154154408766967,"technical,value,other"
13,한화생명(088350),2024-01-24,0.039721246607574,"technical,other,profitability"
14,우리금융지주(316140),2024-01-24,0.0969138241546998,"technical,profitability,value"
15,BNK금융지주(138930),2024-01-24,0.0364220227783301,"technical,other,profitability"
16,하나금융지주(086790),2024-01-24,0.1119477933361735,"news,technical,profitability"
17,한국전력(015760),2024-01-24,0.0361928664669545,"profitability,technical,value"
18,기아(000270),2024-01-24,0.0359877267702394,"profitability,news,value"
19,KB금융(105560),2024-01-24,0.1302010819084399,"technical,profitability,value"
20,롯데칠성(032350),2024-01-24,0.0388665979993097,"profitability,news,technical"
1,SK(034730),2024-01-25,0.0630038703079409,"value,profitability,other"
2,삼성생명(032830),2024-01-25,0.0841714000169212,"technical,news,value"
3,한화(000880),2024-01-25,0.0655480470953883,"technical,value,profitability"
4,현대차(005380),2024-01-25,0.0878441694829677,"news,profitability,value"
5,제일기획(300720),2024-01-25,0.0345348737869965,"technical,other,value"
6,현대모비스(012330),2024-01-25,0.0419543576076673,"news,profitability,technical"
7,아이에스동서(010780),2024-01-25,0.0237577036201581,"news,technical,value"
8,롯데지주(004990),2024-01-25,0.0352472288182809,"technical,profitability,other"
9,신한지주(055550),2024-01-25,0.1393784953493602,"other,technical,profitability"
10,우리금융지주(316140),2024-01-25,0.1037742809260955,"profitability,technical,value"
11,신세계(031430),2024-01-25,0.020620421143939,"technical,value,profitability"
12,미래에셋증권(006800),2024-01-25,0.0365163529583884,"news,technical,other"
13,기업은행(024110),2024-01-25,0.0936839508192967,"profitability,technical,value"
14,BNK금융지주(138930),2024-01-25,0.0379572853452804,"technical,other,profitability"
15,한국전력(015760),2024-01-25,0.037741406841244,"technical,profitability,value"
16,하나금융지주(086790),2024-01-25,0.1108724613550202,"technical,profitability,value"
17,기아(000270),2024-01-25,0.0361315899356288,"profitability,technical,news"
18,한화생명(088350),2024-01-25,0.0367841475833341,"news,technical,other"
19,KB금융(105560),2024-01-25,0.1290120322826506,"technical,profitability,value"
20,롯데칠성(032350),2024-01-25,0.0381720175260687,"profitability,technical,other"
1,SK(034730),2024-01-26,0.0675643666042059,"value,technical,profitability"
2,현대차(005380),2024-01-26,0.0966052503115775,"profitability,news,value"
3,삼성생명(032830),2024-01-26,0.0888046090450636,"technical,value,profitability"
4,롯데지주(004990),2024-01-26,0.0360185380021982,"technical,other,profitability"
5,현대모비스(012330),2024-01-26,0.0403962801430911,"technical,news,profitability"
6,제일기획(300720),2024-01-26,0.0312808339305643,"technical,news,value"
7,한화(000880),2024-01-26,0.0596466983827652,"news,technical,value"
8,아이에스동서(010780),2024-01-26,0.019972429292053,"technical,other,value"
9,기업은행(024110),2024-01-26,0.0924768935717438,"profitability,technical,value"
10,신한지주(055550),2024-01-26,0.1340708250792353,"technical,profitability,value"
11,우리금융지주(316140),2024-01-26,0.0999768162465233,"technical,profitability,value"
12,신세계(031430),2024-01-26,0.0164247835168441,"technical,value,profitability"
13,미래에셋증권(006800),2024-01-26,0.0329671016774855,"news,technical,other"
