date,KOSPI200,BT120 앙상블 (120일),BT120 장기 (120일),BT20 앙상블 (20일),BT20 단기 (20일)
2024-06-13,0.0066438937871147186,0.0015142426252905405,0.0005490465393691579,0.001966468516829689,0.0029388453175969165
2024-06-14,0.006600043797136523,0.0015119531613663195,0.0005487452526871106,0.001962609107808433,0.002930233813674299
2024-06-15,0.00655676883565337,0.001509670610114533,0.0005484442964831526,0.0019587648181360606,0.0029216726297423
2024-06-16,0.006514057665359507,0.0015073949402755193,0.0005481436702132747,0.00195493555914128,0.0029131613260298117
2024-06-17,0.006471899339855369,0.0015051261207765787,0.0005478433733361321,0.0019511212428435787,0.002904699467876304
2024-06-18,0.006430283194295061,0.0015028641207324167,0.000547543405309936,0.0019473217819478972,0.002896286625655886
2024-06-19,0.00638919883639244,0.0015006089094431463,0.0005472437655948958,0.0019435370898390758,0.0028879223747062532
2024-06-20,0.00634863613776826,0.0014983604563927333,0.0005469444536525536,0.0019397670805720857,0.0028796062952556323
2024-06-21,0.006308585225626606,0.0014961187312478863,0.0005466454689451172,0.001936011668869142,0.002871337972354837
2024-06-22,0.006269036474743306,0.0014938837038560582,0.000546346810936571,0.0019322707701110442,0.002863116995805326
2024-06-23,0.006229980499753207,0.0014916553442456681,0.0005460484790913434,0.0019285443003305147,0.0028549429600943643
2024-06-24,0.006191408147726785,0.001489433622622549,0.000545750472875639,0.0019248321762082021,0.002846815464325747
2024-06-25,0.006153310491017416,0.0014872185093706136,0.000545452791756551,0.0019211343150635773,0.0028387341121560716
2024-06-26,0.006115678820372228,0.0014850099750489676,0.0005451554352025045,0.001917450634851381,0.002830698511729679
2024-06-27,0.006078504638296289,0.001482807990392132,0.000544858402683035,0.0019137810541542954,0.002822708275614705
2024-06-28,0.006041779652654178,0.0014806125263076009,0.000544561693668344,0.0019101254921762845,0.002814763020742239
2024-06-29,0.006005495770503577,0.0014784235538742863,0.0005442653076306314,0.0019064838687383734,0.002806862368343488
2024-06-30,0.0059696450921513655,0.001476241044343407,0.0005439692440427635,0.001902856104270878,0.002799005943890931
2024-07-01,-0.006772811812069346,0.0027387973509935826,0.001348389221665247,0.004278997986806532,-0.0002695123903522223
2024-07-02,-0.00681899558592014,0.0027313168277012245,0.0013465735164492898,0.004260766176913178,-0.000269585046862586
2024-07-03,-0.0068658135381304275,0.0027238770564603776,0.0013447626946190283,0.0042426890708213705,-0.00026965774255771624
2024-07-04,-0.006913278821455648,0.0027164777051649214,0.0013429567364993122,0.004224764707768669,-0.0002697304774693654
2024-07-05,-0.006961404954897943,0.0027091184453076345,0.0013411556225211285,0.0042069911599900145,-0.00026980325162928587
2024-07-06,-0.007010205836543215,0.0027017989519313446,0.0013393593332209353,0.004189366532023842,-0.000269876065069119
2024-07-07,-0.007059695756942763,0.002694518903581633,0.0013375678492382193,0.004171888960039283,-0.0002699489178208392
2024-07-08,-0.007109889413064563,0.0026872779822590953,0.0013357811513163842,0.004154556611179583,-0.0002700218099160878
2024-07-09,-0.0071608019228448505,0.0026800758733740437,0.0013339992203023066,0.00413736768291928,-0.0002700947413871724
2024-07-10,-0.007212448840369423,0.00267291226569899,0.001332222037143227,0.004120320402443145,-0.00027016771226551217
2024-07-11,-0.007264846171715966,0.002665786851326457,0.0013304495828898588,0.004103413026032232,-0.00027024072258330367
2024-07-12,-0.007318010391493268,0.002658699325622571,0.0013286818386917254,0.004086643838472792,-0.0002703137723725213
2024-07-13,-0.007371958460109962,0.0026516493871850955,0.0013269187857993803,0.004070011152474073,-0.00027038686166502846
2024-07-14,-0.0074267078418152055,0.0026446367377999103,0.001325160405563297,0.004053513308103218,-0.00027045999049313263
2024-07-15,-0.007482276523547271,0.0026376610823994895,0.001323406679431205,0.0040371486722334815,-0.0002705331588886972
2024-07-16,-0.007538683034635896,0.002630722129021157,0.001321657588949865,0.004020915638004441,-0.0002706063668839187
2024-07-17,-0.007595946467401582,0.0026238195887664517,0.0013199131157639599,0.0040048126242961946,-0.00027067961451099354
2024-07-18,-0.007654086498702584,0.002616953175761161,0.0013181732416134295,0.003988838075216439,-0.0002707529018021182
2024-07-19,-0.007713123412476874,0.0026101226071151284,0.0013164379483354693,0.0039729904595984245,-0.0002708262287893781
2024-07-20,-0.007773078123336941,0.002603327602885175,0.001314707217863198,0.00395726827051357,-0.0002708995955051918
2024-07-21,-0.007833972201273576,0.002596567886034684,0.001312981032223215,0.003941670024791621,-0.0002709730019818668
2024-07-22,-0.007895827897528851,0.002589843182397411,0.0013112593735371547,0.003926194262555471,-0.0002710464482515995
2024-07-23,-0.007958668171706096,0.0025831532206397334,0.0013095422240210208,0.003910839546765299,-0.0002711199343469195
2024-07-24,-0.008022516720184059,0.0025764977322249027,0.0013078295659827432,0.003895604462773594,-0.0002711934602999122
2024-07-25,-0.008087398005909296,0.002569876451375963,0.0013061213818226225,0.003880487617891726,-0.00027126702614355125
2024-07-26,-0.008153337289647067,0.002563289115041112,0.0013044176540339958,0.0038654876409638383,-0.00027134063190981106
2024-07-27,-0.008220360662773207,0.002556735462859061,0.0013027183651999064,0.003850603181953627,-0.0002714142776314432
2024-07-28,-0.008288495081696379,0.002550215237124398,0.001301023497995768,0.0038358329115391054,-0.0002714879633408662
2024-07-29,-0.008357768404007038,0.002543728182753613,0.0012993330351853682,0.003821175520715814,-0.00027156168907072065
2024-07-30,-0.008428209426453726,0.002537274047252236,0.0012976469596224227,0.0038066297204117916,-0.00027163545485364704
2024-07-31,-0.008499847924857362,0.002530852580681975,0.001295965254250575,0.0037921942411081044,-0.00027170926072228596
2024-08-01,-0.014943170105395032,0.0007340635099430948,0.0020399672828452786,0.003209548741010426,0.0024472297004978216
2024-08-02,-0.015169855841712154,0.0007335250559661333,0.0020358142883032393,0.0031992804943277164,0.0024412553878061516
2024-08-03,-0.015403525096886028,0.0007329873913486384,0.0020316781688576313,0.0031890777401188952,0.0024353101737235594
2024-08-04,-0.015644505632017136,0.0007324505143571081,0.002027558821863451,0.003178939853794027,0.0024293938461741327
2024-08-05,-0.015893146044825945,0.0007319144232611485,0.0020234561455048095,0.0031688662186801775,0.002423506195137426
2024-08-06,-0.016149817452191018,0.0007313791163370276,0.002019370038789825,0.0031588562258959563,0.002417647012624702
2024-08-07,-0.016414915338399227,0.0007308445918652318,0.0020153004015397435,0.0031489092742305047,0.002411816092653174
2024-08-08,-0.016688861588468162,0.0007303108481315768,0.002011247134382277,0.003139024770020038,0.0024060132312231364
2024-08-09,-0.016972106728525338,0.0007297778834265412,0.002007210138742721,0.0031292021270330483,0.0024002382262924282
2024-08-10,-0.017265132398270766,0.0007292456960461546,0.0020031893168359627,0.003119440766351733,0.0023944908777551177
2024-08-11,-0.017568454084065155,0.0007287142842904437,0.0019991845716598178,0.0031097401162603067,0.002388770987416855
2024-08-12,-0.01788262414526376,0.0007281836464658742,0.0019951958069848175,0.003100099612132201,0.0023830783589722238
2024-08-13,-0.018208235171178644,0.0007276537808822425,0.001991222927349545,0.003090518696320377,0.0023774127979829807
2024-08-14,-0.01854592371158581,0.0007271246858555624,0.0019872658380502006,0.0030809968180507408,0.002371774111855407
2024-08-15,-0.018896374430193763,0.0007265963597056224,0.0019833244451343823,0.0030715334333162314,0.00236616210981877
2024-08-16,-0.019260324738092027,0.0007260688007582061,0.0019793986553946485,0.0030621280047724575,0.0023605766029037856
2024-08-17,-0.01963856997316682,0.000725542007342872,0.001975488376358525,0.003052780001637112,0.002355017403920634
2024-08-18,-0.020031969202041422,0.0007250159777949516,0.001971593516284509,0.003043488899589164,0.0023494843274394217
2024-08-19,-0.020441451733614224,0.0007244907104542175,0.001967713984151187,0.003034254180671825,0.0023439771897681982
2024-08-20,-0.020868024448146838,0.0007239662036651051,0.001963849689654129,0.003025075333195293,0.0023384958089336383
2024-08-21,-0.021312780063571624,0.0007234424557767127,0.0019600005431958945,0.0030159518516426065,0.0023330400046606137
2024-08-22,-0.021776906481884795,0.0007229194651432458,0.0019561664558795933,0.0030068832365777176,0.0023276095983524314
2024-08-23,-0.022261697383943235,0.0007223972301242387,0.0019523473395040014,0.002997868994552455,0.0023222044130712938
2024-08-24,-0.02276856427162477,0.0007218757490827787,0.0019485431065537906,0.002988908638019039,0.0023168242735189803
2024-08-25,-0.02329905019342149,0.00072135502038706,0.0019447536701959756,0.0029800016852408184,0.0023114690060184184
2024-08-26,-0.023854845434557514,0.0007208350424099397,0.0019409789442701442,0.0029711476602061193,0.002306138438494143
2024-08-27,-0.02443780550770358,0.0007203158135302701,0.0019372188432849047,0.002962346092544532,0.0023008324004549774
2024-08-28,-0.0250499718476912,0.000719797332129346,0.001933473282409448,0.002953596517442314,0.002295550722974715
2024-08-29,-0.025693595696555604,0.0007192795965946797,0.0019297421774671086,0.0029448984755606755,0.002290293238674801
2024-08-30,-0.026371165767841487,0.0007187626053177798,0.0019260254449313674,0.0029362515129562894,0.0022850597817067886
2024-08-31,-0.027085440406701466,0.0007182463566952624,0.001922323001916082,0.002927655181001576,0.002279850187734578
2024-09-01,0.04147587583986945,0.0009720724607995557,0.0016094403683528657,0.0014677673970808769,0.0025400708584513154
2024-09-02,0.0398241349627253,0.0009711284535738329,0.0016068542322853485,0.001465616213386367,0.0025336352453984023
2024-09-03,0.03829891384868955,0.0009701862780739923,0.0016042763939718707,0.0014634713260828214,0.0025272321609222104
2024-09-04,0.03688621199335129,0.0009692459289736277,0.0016017068135407708,0.001461332707567653,0.0025208613590224083
2024-09-05,0.035574021109259224,0.0009683074009672055,0.0015991454513755166,0.001459200330397925,0.002514522596173352
2024-09-06,0.034351982942903536,0.0009673706887698419,0.0015965922681122624,0.0014570741672916832,0.002508215631292554
2024-09-07,0.03321111527738041,0.0009664357871168594,0.0015940472246382953,0.0014549541911250685,0.00250194022570982
2024-09-08,0.03214359077860296,0.0009655026907637865,0.0015915102820904803,0.0014528403749325403,0.0024956961431381597
2024-09-09,0.031142557165283025,0.0009645713944870238,0.0015889814018512638,0.0014507326919046548,0.0024894831496431458
2024-09-10,0.030201989966253562,0.0009636418930825119,0.0015864605455495617,0.0014486311153867337,0.0024833010136142697
2024-09-11,0.029316571177699702,0.0009627141813661755,0.0015839476750567627,0.0014465356188799738,0.002477149505735854
2024-09-12,0.02848158865659478,0.0009617882541743672,0.0015814427524858399,0.0014444461760365623,0.00247102839895863
2024-09-13,0.027692852230634113,0.0009608641063632017,0.0015789457401884643,0.0014423627606625633,0.002464937468472428
2024-09-14,0.026946623371492784,0.0009599417328078896,0.001576456600754117,0.001440285346713699,0.002458876491677753
2024-09-15,0.026239555940138493,0.0009590211284040695,0.001573975297007646,0.0014382139082962375,0.0024528452481593632
2024-09-16,0.025568646022517072,0.0009581022880666978,0.0015715017920077123,0.0014361484196647734,0.002446843519659181
2024-09-17,0.02493118926917326,0.000957185206730049,0.001569036049045014,0.0014340888552215603,0.0024408710900500896
2024-09-18,0.024324744461089454,0.0009562698793477153,0.0015665780316398425,0.0014320351895160677,0.002434927745310178
2024-09-19,0.023747102266759468,0.0009553563008932731,0.001564127703540752,0.001429987397242538,0.0024290132734967607
2024-09-20,0.02319625834757333,0.0009544444663585061,0.0015616850287230033,0.0014279454532406533,0.0024231274647217305
2024-09-21,0.022670390121475315,0.0009535343707547383,0.0015592499713867891,0.0014259093324924255,0.002417270111125802
2024-09-22,0.022167836617213776,0.0009526260091126115,0.0015568224959543464,0.00142387901012353,0.0024114410068551972
2024-09-23,0.02168708095000982,0.0009517193764811971,0.001554402567070401,0.001421854461400418,0.002405639948036775
2024-09-24,0.02122673502912864,0.0009508144679286623,0.0015519901495977262,0.0014198356617303176,0.0023998667327544965
2024-09-25,0.020785526172621527,0.0009499112785418262,0.0015495852086178097,0.0014178225866599004,0.002394121161025886
2024-09-26,0.02036228535739104,0.0009490098034259375,0.0015471877094284103,0.0014158152118739498,0.002388403034779163
2024-09-27,0.01995593687614483,0.0009481100377055629,0.001544797617541116,0.001413813513195361,0.002382712157830591
2024-09-28,0.01956548920854817,0.0009472119765228104,0.0015424148986802333,0.0014118174665826988,0.002377048335860943
2024-09-29,0.019190026943473937,0.000946315615038662,0.0015400395187818994,0.001409827048131529,0.0023714113763950717
2024-09-30,0.018828703613813946,0.0009454209484323073,0.0015376714439911954,0.0014078422340702001,0.0023658010887788183
2024-10-01,0.0002611817747892875,0.0013143291824186942,0.001785849465804068,0.0012211936299917348,0.0020667775183373926
2024-10-02,0.00026111357668190394,0.0013126039886912633,0.001782665892871682,0.0012197041350716642,0.002062514759201939
2024-10-03,0.0002610454141800389,0.001310883318019318,0.0017794936502348868,0.001218218269211313,0.0020582695478807977
2024-10-04,0.00026097728725593683,0.0013091671526384019,0.001776332677514425,0.0012167360191639442,0.0020540417762426877
2024-10-05,0.00026090919588184214,0.001307455474877317,0.0017731829147598077,0.0012152573717472137,0.002049831337042285
2024-10-06,0.0002608411400297772,0.00130574826715657,0.001770044302444207,0.0012137823138425041,0.002045638123911564
2024-10-07,0.00026077311967198646,0.0013040455119890382,0.0017669167814624576,0.001212310832395369,0.002041462031351804
2024-10-08,0.0002607051347804923,0.0013023471919779706,0.0017638002931252839,0.0012108429144137567,0.0020373029547231525
2024-10-09,0.00026063718532820523,0.001300653289818543,0.0017606947791577454,0.0012093785469693419,0.0020331607902379645
2024-10-10,0.0002605692712867036,0.001298963788293861,0.001757600181693908,0.00120791771719575,0.0020290354349496997
2024-10-11,0.0002605013926286759,0.001297278670277846,0.001754516443274401,0.001206460412288557,0.0020249267867460397
2024-10-12,0.00026043354932636653,0.0012955979187325717,0.0017514435068424206,0.001205006619505511,0.0020208347443406716
2024-10-13,0.000260365741352242,0.001293921516708707,0.0017483813157392891,0.0012035563261656446,0.002016759207263741
2024-10-14,0.0002602979686785467,0.0012922494473437407,0.0017453298137031226,0.0012021095196486087,0.002012700075854079
2024-10-15,0.0002602302312779692,0.001290581693863091,0.0017422889448637235,0.0012006661873946722,0.0020086572512523215
2024-10-16,0.0002601625291229759,0.0012889182395781074,0.0017392586537392507,0.0011992263169051665,0.0020046306353904697
2024-10-17,0.00026009486218581124,0.0012872590678865148,0.001736238885232888,0.0011977898957398203,0.0020006201309861193
2024-10-18,0.00026002723043916376,0.0012856041622708592,0.0017332295846310686,0.001196356911519647,0.001996625641533356
2024-10-19,0.0002599596338554999,0.0012839535062991736,0.001730230697597701,0.0011949273519233916,0.0019926470712965383
2024-10-20,0.0002598920724075082,0.00128230708362298,0.001727242170172838,0.0011935012046893068,0.001988684325300083
2024-10-21,0.00025982454606765515,0.001280664877978177,0.0017242639487677902,0.001192078457614043,0.001984737309322915
2024-10-22,0.00025975705480885125,0.0012790268731837084,0.001721295980164017,0.0011906590985524268,0.0019808059298915826
2024-10-23,0.000259689598603563,0.0012773930531411182,0.0017183382115080192,0.0011892431154165717,0.001976890094270045
2024-10-24,0.00025962217742425686,0.0012757634018338848,0.0017153905903091182,0.0011878304961767672,0.0019729897104552307
2024-10-25,0.00025955479124450953,0.0012741379033280875,0.0017124530644361258,0.001186421228859702,0.001969104687168821
2024-10-26,0.00025948744003612134,0.0012725165417697415,0.0017095255821142352,0.0011850153015493525,0.001965234933849258
2024-10-27,0.0002594201237722249,0.0012708993013856862,0.001706608091922357,0.0011836127023860943,0.001961380360645526
2024-10-28,0.00025935284242573076,0.0012692861664835853,0.0017037005427897878,0.001182213419565814,0.001957540878411823
2024-10-29,0.0002592855959695495,0.0012676771214497062,0.0017008028839933242,0.0011808174413405759,0.001953716398696459
2024-10-30,0.0002592183843761475,0.0012660721507500305,0.00169791506515371,0.0011794247560177329,0.00194990683373919
2024-10-31,0.00025915120761887955,0.0012644712389289214,0.0016950370362338596,0.0011780353519601494,0.0019461120964634482
