ranking,ticker,date,score_short,score_long,score_ens,top1_feature_group,top2_feature_group,top3_feature_group,top1_features,top2_features,top3_features
9,34730,2024-01-22,0.07628616,0.054407362,0.0653467625379562,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
10,10780,2024-01-22,0.04408358,0.0,0.0440835803747177,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
11,12330,2024-01-22,0.048592206,0.03385839,0.0412252992391586,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
12,138930,2024-01-22,0.036157534,0.044266783,0.040212158113718,news,technical,value,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","volatility_60d, volatility_20d, volatility","turnover, net_income, roe"
13,88350,2024-01-22,0.030730162,0.04926384,0.03999700024724,technical,news,esg,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","esg_score, environmental_score, social_score"
14,32350,2024-01-22,0.016417176,0.062086053,0.0392516143620014,news,technical,value,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","volatility_60d, volatility_20d, volatility","turnover, net_income, roe"
15,15760,2024-01-22,0.03066324,0.04646165,0.0385624468326568,value,technical,news,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
16,6800,2024-01-22,0.04141154,0.033315316,0.0373634286224842,technical,news,esg,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","esg_score, environmental_score, social_score"
17,270,2024-01-22,0.025880624,0.046759464,0.0363200455904006,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
18,31430,2024-01-22,0.035777085,0.0,0.0357770845293998,value,technical,news,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
19,4990,2024-01-22,0.04739708,0.02393457,0.035665825009346,news,value,technical,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe","volatility_60d, volatility_20d, volatility"
20,300720,2024-01-22,0.053411454,0.017439384,0.035425417125225,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
21,4170,2024-01-22,0.045559935,0.023451662,0.0345057994127273,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
22,1800,2024-01-22,0.043237317,0.021440106,0.0323387123644351,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
23,32640,2024-01-22,0.038732644,0.025479896,0.0321062691509723,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
24,11170,2024-01-22,0.03841159,0.024560738,0.0314861647784709,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
25,3550,2024-01-22,0.044575647,0.018200759,0.0313882008194923,value,technical,news,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
26,36460,2024-01-22,0.038422752,0.023157898,0.0307903252542018,value,technical,news,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
27,4000,2024-01-22,0.04631272,0.01500662,0.030659670010209,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
28,35250,2024-01-22,0.037353843,0.02236409,0.0298589654266834,news,technical,value,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","volatility_60d, volatility_20d, volatility","turnover, net_income, roe"
29,69960,2024-01-22,0.044313464,0.014329484,0.0293214730918407,news,value,technical,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe","volatility_60d, volatility_20d, volatility"
30,28260,2024-01-22,0.042332668,0.015840773,0.0290867201983928,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
31,97950,2024-01-22,0.033824887,0.023816597,0.0288207419216632,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
32,93370,2024-01-22,0.033337664,0.023208387,0.0282730255275964,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
33,16360,2024-01-22,0.03853778,0.01758476,0.0280612707138061,technical,value,esg,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","esg_score, environmental_score, social_score"
34,69260,2024-01-22,0.04001828,0.015960386,0.0279893316328525,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
35,3410,2024-01-22,0.027802028,0.0,0.0278020277619361,news,technical,value,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","volatility_60d, volatility_20d, volatility","turnover, net_income, roe"
36,29780,2024-01-22,0.03627042,0.01911335,0.0276918858289718,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
37,30200,2024-01-22,0.029399052,0.025936216,0.0276676341891288,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
38,16380,2024-01-22,0.035736896,0.019439967,0.0275884307920932,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
39,66570,2024-01-22,0.027386233,0.026872301,0.027129266411066,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
40,150,2024-01-22,0.044217885,0.009188214,0.0267030484974384,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
41,7070,2024-01-22,0.032089226,0.01893266,0.0255109425634145,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
42,720,2024-01-22,0.028219704,0.022206461,0.0252130813896656,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
43,4800,2024-01-22,0.027659617,0.022380691,0.0250201541930437,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
44,23530,2024-01-22,0.029147074,0.020836977,0.0249920263886451,technical,news,esg,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","esg_score, environmental_score, social_score"
45,18880,2024-01-22,0.028980475,0.02077596,0.0248782187700271,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
46,5300,2024-01-22,0.03675362,0.012908416,0.0248310193419456,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
47,12750,2024-01-22,0.033610366,0.015812576,0.0247114710509777,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
48,139480,2024-01-22,0.034279242,0.01502293,0.0246510859578847,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
49,4020,2024-01-22,0.027007949,0.020497307,0.0237526278942823,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
50,670,2024-01-22,0.029127724,0.018338464,0.0237330943346023,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
1,55550,2024-02-21,0.00987489,0.21178135,0.110828123986721,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
2,105560,2024-02-21,-0.016995657,0.19852005,0.090762197971344,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
3,316140,2024-02-21,0.022456463,0.15294643,0.0877014473080635,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
4,24110,2024-02-21,0.021451207,0.13672642,0.0790888145565986,news,technical,value,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","volatility_60d, volatility_20d, volatility","turnover, net_income, roe"
5,5930,2024-02-21,0.14169045,0.012001039,0.0768457427620887,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
6,86790,2024-02-21,-0.013644543,0.16388929,0.0751223713159561,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
7,32350,2024-02-21,0.0653183,0.07611359,0.0707159489393234,news,technical,value,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","volatility_60d, volatility_20d, volatility","turnover, net_income, roe"
8,4370,2024-02-21,0.058315493,0.022903834,0.0406096652150154,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
9,178920,2024-02-21,0.053375393,0.022832155,0.038103774189949,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
10,114090,2024-02-21,0.050091084,0.022010587,0.036050833761692,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
11,26960,2024-02-21,0.042095046,0.029859737,0.0359773933887481,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
12,5380,2024-02-21,-0.002805918,0.07469742,0.035945750772953,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
13,32640,2024-02-21,0.04132846,0.029885285,0.0356068722903728,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
14,66570,2024-02-21,0.035997365,0.03429263,0.0351449996232986,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
15,7310,2024-02-21,0.041309346,0.027160909,0.0342351272702217,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
16,93370,2024-02-21,0.03593911,0.03193244,0.0339357741177082,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
17,298020,2024-02-21,0.04751214,0.020222176,0.0338671579957008,technical,value,esg,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","esg_score, environmental_score, social_score"
18,69260,2024-02-21,0.038887188,0.026091285,0.0324892364442348,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
19,138930,2024-02-21,0.024373995,0.040247727,0.0323108620941638,news,technical,value,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","volatility_60d, volatility_20d, volatility","turnover, net_income, roe"
20,8770,2024-02-21,0.04989935,0.014271655,0.0320855043828487,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
21,302440,2024-02-21,0.033128645,0.03052495,0.0318267978727817,technical,value,esg,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","esg_score, environmental_score, social_score"
22,282330,2024-02-21,0.040522896,0.023086414,0.0318046547472476,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
23,9900,2024-02-21,0.043072324,0.019617558,0.0313449427485466,technical,value,esg,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","esg_score, environmental_score, social_score"
24,17670,2024-02-21,0.0357962,0.025288578,0.0305423885583877,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
25,5300,2024-02-21,0.04026316,0.020519357,0.0303912591189146,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
26,9150,2024-02-21,0.03989553,0.020386588,0.0301410593092441,news,technical,value,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","volatility_60d, volatility_20d, volatility","turnover, net_income, roe"
27,10130,2024-02-21,0.036726616,0.023513649,0.0301201324909925,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
28,47040,2024-02-21,0.039948814,0.01962768,0.0297882463783025,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
29,120110,2024-02-21,0.0392558,0.020290755,0.0297732781618833,news,technical,value,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","volatility_60d, volatility_20d, volatility","turnover, net_income, roe"
30,80,2024-02-21,0.04008996,0.01816983,0.029129896312952,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
31,298050,2024-02-21,0.040758412,0.017479416,0.0291189141571521,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
32,97950,2024-02-21,0.028502097,0.028351724,0.0284269116818904,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
33,10620,2024-02-21,0.040446494,0.016011115,0.0282288044691085,value,technical,news,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
34,880,2024-02-21,-0.00050207647,0.05652656,0.028012242168188,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
35,34730,2024-02-21,0.026875798,0.028709289,0.0277925431728363,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
36,14680,2024-02-21,0.04327698,0.011264248,0.0272706151008605,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
37,720,2024-02-21,0.03127913,0.020823766,0.0260514486581087,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
38,7070,2024-02-21,0.030728342,0.021277204,0.0260027721524238,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
39,81660,2024-02-21,0.038418654,0.013412566,0.0259156096726655,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
40,161890,2024-02-21,0.045184847,0.0062245014,0.0257046744227409,news,technical,value,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","volatility_60d, volatility_20d, volatility","turnover, net_income, roe"
41,990,2024-02-21,0.025166966,0.0,0.0251669660210609,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
42,30000,2024-02-21,0.03052795,0.01920377,0.024865860119462,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
43,329180,2024-02-21,0.03228775,0.01679067,0.0245392099022865,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
44,4800,2024-02-21,0.020806534,0.028142817,0.0244746766984462,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
45,96770,2024-02-21,0.016579555,0.032217808,0.0243986807763576,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
46,34220,2024-02-21,0.026683597,0.021877073,0.0242803357541561,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
47,16380,2024-02-21,0.028768528,0.019102514,0.0239355210214853,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
48,383220,2024-02-21,0.035954017,0.011270874,0.0236124452203512,technical,value,esg,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","esg_score, environmental_score, social_score"
49,6280,2024-02-21,0.021234578,0.025251903,0.0232432410120964,technical,value,esg,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","esg_score, environmental_score, social_score"
50,373220,2024-02-21,0.017225342,0.029035468,0.0231304056942462,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
1,55550,2024-03-21,-0.01697281,0.18097904,0.082003116607666,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
2,316140,2024-03-21,0.014358608,0.1332961,0.0738273561000824,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
3,105560,2024-03-21,-0.03419993,0.17802429,0.0719121843576431,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
4,24110,2024-03-21,-0.00039814762,0.116901144,0.0582515001296997,news,technical,value,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","volatility_60d, volatility_20d, volatility","turnover, net_income, roe"
5,86790,2024-03-21,-0.03466933,0.14328289,0.0543067827820777,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
6,32350,2024-03-21,0.042611822,0.06421272,0.0534122698009014,news,technical,value,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","volatility_60d, volatility_20d, volatility","turnover, net_income, roe"
7,990,2024-03-21,0.042510133,0.0,0.0425101332366466,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
8,7070,2024-03-21,0.046676114,0.027960906,0.0373185090720653,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
9,16380,2024-03-21,0.051445253,0.022063397,0.0367543250322341,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
10,32640,2024-03-21,0.042819455,0.029860575,0.0363400131464004,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
11,9900,2024-03-21,0.05228783,0.019009095,0.0356484614312648,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
12,51910,2024-03-21,0.050495245,0.020432401,0.0354638248682022,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
13,120110,2024-03-21,0.045723163,0.023652855,0.0346880108118057,news,technical,value,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","volatility_60d, volatility_20d, volatility","turnover, net_income, roe"
14,178920,2024-03-21,0.05056378,0.014768111,0.0326659455895423,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
15,114090,2024-03-21,0.044385523,0.02084504,0.0326152816414833,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
16,8770,2024-03-21,0.052145578,0.011705361,0.0319254696369171,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
17,47040,2024-03-21,0.04068439,0.023163665,0.0319240279495716,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
18,880,2024-03-21,0.006430071,0.05561147,0.0310207698494195,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
19,670,2024-03-21,0.042639427,0.019327043,0.0309832356870174,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
20,7310,2024-03-21,0.039812446,0.02200786,0.0309101529419422,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
21,336260,2024-03-21,0.0368169,0.024902306,0.0308596026152372,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
22,3490,2024-03-21,0.04191419,0.01905296,0.0304835755378007,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
23,96770,2024-03-21,0.031950872,0.02878246,0.0303666666150093,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
24,26960,2024-03-21,0.03613956,0.024233242,0.0301863998174667,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
25,18880,2024-03-21,0.038371205,0.021161092,0.0297661498188972,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
26,4170,2024-03-21,0.040746927,0.018544514,0.0296457204967737,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
27,36570,2024-03-21,0.035264667,0.023632906,0.0294487867504358,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
28,10130,2024-03-21,0.047715336,0.011035562,0.0293754488229751,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
29,282330,2024-03-21,0.036219873,0.021883886,0.0290518794208765,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
30,17670,2024-03-21,0.035632126,0.021615138,0.0286236330866813,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
31,34730,2024-03-21,0.03346915,0.023684213,0.0285766832530498,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
32,4800,2024-03-21,0.030384123,0.026568398,0.0284762606024742,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
33,97950,2024-03-21,0.034073424,0.022495102,0.0282842628657817,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
34,66570,2024-03-21,0.028197777,0.026218047,0.0272079110145568,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
35,3620,2024-03-21,0.03981092,0.014414838,0.0271128788590431,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
36,1120,2024-03-21,0.02962462,0.02323222,0.0264284200966358,news,value,technical,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe","volatility_60d, volatility_20d, volatility"
37,302440,2024-03-21,0.038206074,0.014333794,0.0262699350714683,technical,value,esg,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","esg_score, environmental_score, social_score"
38,300720,2024-03-21,0.037434027,0.014846822,0.0261404253542423,value,technical,news,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
39,20560,2024-03-21,0.026094548,0.0,0.0260945484042167,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
40,5380,2024-03-21,-0.013790997,0.065850556,0.0260297805070877,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
41,111770,2024-03-21,0.033341,0.018708654,0.0260248277336359,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
42,285130,2024-03-21,0.033947438,0.016703041,0.0253252387046813,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
43,6360,2024-03-21,0.021489957,0.027534427,0.0245121922343969,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
44,4370,2024-03-21,0.035438098,0.012641877,0.0240399874746799,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
45,69260,2024-03-21,0.023778819,0.024017762,0.0238982904702425,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
46,383220,2024-03-21,0.026759865,0.019809172,0.0232845172286033,technical,value,esg,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","esg_score, environmental_score, social_score"
47,373220,2024-03-21,0.02018763,0.026206745,0.0231971871107816,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
